id,z3_cosine,z3_manhatton,z3_euclidean,z3_pearson,z3_spearman,z3_kendall
11595,0.31492767774804187,5.270040162897203,0.8906275076442398,0.3110779160993639,0.35493549354935494,0.23191919191919194
11596,0.2035378241536152,5.5150461315352,0.2021223459742032,0.19964030260428453,0.20412841284128413,0.13414141414141417
11597,0.14978672107642318,1.7385204714319116,0.2302397189723706,0.15646035599935265,0.1632883288328833,0.11191919191919193
11598,0.6601187221819187,4.307323556742631,0.6269104961538687,0.6644351082926235,0.6886048604860486,0.49494949494949503
11599,-0.12759831861238696,1.3192947944280604,0.029947761655421345,-0.12930958635037162,-0.10877887788778878,-0.08121212121212122
11600,-0.025048122703378767,6.509211874566972,0.3682888951152563,-0.025863763318917397,-0.03821182118211821,-0.029898989898989904
11601,-0.30762905759808723,6.753603599529015,0.3992776192899328,-0.30764517667075814,-0.29224122412241227,-0.1886868686868687
11602,0.6082018468986249,0.8922112303844187,0.16981361211219337,0.6109264115660802,0.6346714671467146,0.45414141414141423
11603,0.9898104692341656,0.5121608738554642,0.16758828703314066,0.990485188101423,0.9896909690969097,0.9167676767676769
11604,0.5166492498587046,3.851270218645368,0.09473361652999301,0.516246534469338,0.5305010501050105,0.36080808080808086
11605,0.17224039822741996,3.6205311624798924,0.5083149208803661,0.15926899149646562,0.1698169816981698,0.11393939393939395
11606,0.011227392270243395,2.036357021963795,0.061008960750314145,0.011912446060168665,-0.018805880588058807,-0.010505050505050507
11607,-0.033669214060626174,0.39581859988493306,0.050054320382059814,-0.039051739347546605,-0.046228622862286226,-0.040404040404040414
11608,0.04791010981479794,5.007148146483814,0.3347799941257108,0.04909386965917087,0.014701470147014702,0.005252525252525253
11609,0.06452910211315675,1.4704060538861086,0.34910784109524684,0.0671922073801504,0.04228022802280228,0.025858585858585862
11610,0.8825275334599765,1.2715346945551573,0.09588721754698781,0.8823123314807677,0.8594779477947795,0.6864646464646466
11611,0.343555891220925,3.0517187236437167,0.18981951066598413,0.34457004452951134,0.3650645064506451,0.24525252525252528
11612,-0.05490785462872805,3.65581456774089,0.11854121975193266,-0.054874417862195275,0.019861986198619862,0.025050505050505056
11613,0.07921383636691373,2.107581771313562,0.05770679259148892,0.07801926992960825,0.05360936093609361,0.0391919191919192
11614,0.4869178004466503,3.0300523959158454,0.5120335677929688,0.49069200433248933,0.45275727572757274,0.3127272727272728
11615,0.06367121837494695,0.6051826430557412,0.019024783348868368,0.05830901015493638,0.047296729672967296,0.030303030303030307
11616,0.356603980563331,3.526582274454995,0.18978744091873523,0.3577801122028599,0.3225082508250825,0.22343434343434346
11617,0.2043087287975268,6.568726320794667,0.4317824553727405,0.2041243724078659,0.19275127512751275,0.12565656565656566
11618,0.3485427176616886,1.7072034246230032,0.11681833092006855,0.3478890243814419,0.30583858385838586,0.21414141414141416
11619,0.05372178902139374,1.6067309722566279,0.11390499987464864,0.05124101058103565,0.09171317131713172,0.08040404040404042
11620,0.2024577889705114,4.347269676392898,0.2252494187123375,0.19927706607730758,0.1906870687068707,0.13090909090909092
11621,0.346807540351827,0.5666035812296286,0.026751166541998828,0.3468084935842533,0.34564656465646565,0.23070707070707075
11622,0.03706289774487739,0.4002274541853694,0.04769254214625107,0.03639653928564322,0.029258925892589258,0.02343434343434344
11623,0.7405385348686139,3.1111814718024107,0.3635984364809701,0.7473761669443207,0.7213681368136814,0.5341414141414143
11624,0.11198956548743037,2.9062067456761724,0.14677082743583014,0.10546024657975135,0.10143414341434144,0.07393939393939394
11625,0.23289037755957598,4.170620643511938,0.6311020777429803,0.22398761792341637,0.2656105610561056,0.18989898989898993
11626,-0.2392651513035987,1.457134187570773,0.14913654373958707,-0.23746716273008725,-0.13202520252025202,-0.0896969696969697
11627,-0.06411467224545715,4.267947448824998,0.061761413991916925,-0.07042135562613269,-0.05450945094509451,-0.04202020202020203
11628,0.437733035273255,4.1148090222268365,0.17656901461305097,0.43878698190099524,0.4776357635763576,0.3345454545454546
11629,-0.0829809693331866,0.4233320049975191,0.04522650297394648,-0.079982879041817,-0.05408940894089409,-0.03555555555555556
11630,0.848673265498952,4.119166114804102,0.558058856491698,0.8498733525340824,0.8592259225922593,0.6816161616161617
11631,0.05740819713242656,0.5842107274638693,0.013905402052841964,0.05365150990965453,0.0797959795979598,0.05737373737373738
11632,0.0016467579605902172,3.9173150435126445,0.005396836739237187,0.0015046531446835263,-0.001188118811881188,-0.0024242424242424247
11633,0.0729814603628891,4.983986154460581,0.46334994697826914,0.06969151798317019,0.023246324632463247,0.01090909090909091
11634,0.0635118441114397,4.6176401961711235,0.23835462715942413,0.06985729818877696,0.04618061806180618,0.02343434343434344
11635,-0.09180896987248806,6.072581891959999,0.23683410038938746,-0.09137688218066611,-0.04942094209420942,-0.02787878787878788
11636,0.038448783318029534,3.074751113741513,0.2201631032548903,0.036942123435226466,0.07281128112811282,0.047676767676767685
11637,0.2914075393100128,4.4909867030219175,0.7310763687710278,0.2963425363629415,0.22823882388238823,0.155959595959596
11638,0.4897533237325811,2.563729301731655,0.1807898029765056,0.49066899235154365,0.4879327932793279,0.3361616161616162
11639,0.3685962449170441,1.2736409002409346,0.15160523028134776,0.3731846254704064,0.39768376837683767,0.2686868686868687
11640,0.4654710093371288,2.3880181101849303,0.13458860671380535,0.4662594911736339,0.4379357935793579,0.30343434343434345
11641,0.3893585370093498,7.155609122259193,0.8005242443323368,0.39102727355212236,0.3517791779177918,0.24080808080808086
11642,0.09318800280517621,4.802589570987038,0.015759374597109854,0.09282864318401061,0.10726672667266726,0.06545454545454546
11643,0.34947637788154867,4.015785035424415,0.051202280877987505,0.35013532533709335,0.35421542154215424,0.2545454545454546
11644,0.7194276433817884,0.8541855759758619,0.07619504590547876,0.7082557946954156,0.7067626762676268,0.5365656565656567
11645,-0.0544353916131479,1.4632970873972226,0.007563797804323258,-0.0568361441475349,-0.09750975097509751,-0.06505050505050507
11646,0.788771872201446,3.9903328241198324,0.2568388456129469,0.7878246334977466,0.7696129612961297,0.5785858585858588
11647,0.2666457418691021,1.5475848836576915,0.02713982905697776,0.26392487925289115,0.23533153315331534,0.16242424242424244
11648,0.7349567186786752,3.4320337914396077,0.20785113447345793,0.7338119288117788,0.7204560456045604,0.5397979797979799
11649,-0.2847379836061026,3.037914248809102,0.3299383630655939,-0.28130429676504454,-0.25285328532853285,-0.16363636363636366
11650,0.9449848965170538,3.11169943238383,0.3211420281459141,0.9448451752752427,0.9332853285328533,0.7878787878787881
11651,0.10839428329443158,6.09540534336702,0.14915799154550768,0.10737771616571645,0.12062406240624063,0.0783838383838384
11652,0.7107398825235788,6.699332076008432,0.8508386774919927,0.7096862508733801,0.7377977797779778,0.5406060606060606
11653,0.9574177194577774,2.7769187589656212,0.36964022766187554,0.9598801646647623,0.9541074107410741,0.8270707070707072
11654,0.08275806294529225,7.507071620289935,0.9257266786589753,0.08926500908967015,0.14023402340234023,0.0884848484848485
11655,-0.1671804415055643,4.70204828068745,0.7369901828969887,-0.18774092618309943,-0.1936873687368737,-0.12484848484848488
11656,0.13276695916145775,4.913739126583096,0.15598068968392909,0.13061982608315353,0.08913291329132914,0.058585858585858595
11657,0.05116904115159512,7.177417564118514,0.15397189822397195,0.050341783633249364,0.07384338433843385,0.04525252525252526
11658,-0.05545843553195443,2.7723149015801027,0.4515654127462767,-0.051490523957337,-0.02159015901590159,-0.014949494949494952
11659,0.5422447182708631,2.274520550679881,0.10671955830184743,0.5412922813185832,0.5683648364836483,0.3923232323232324
11660,0.28784949934523374,3.8917272500984836,0.023998391261557117,0.28161166044570807,0.2548694869486949,0.17252525252525255
11661,-0.1469482120707219,5.141826845941978,0.41503241876125685,-0.14325645811889967,-0.16127212721272127,-0.11151515151515153
11662,-0.15617817393684885,5.256954840475373,0.5106126657301502,-0.1661783481364491,-0.15663966396639664,-0.09333333333333334
11663,0.947204655417678,2.173026260570623,0.12838658329565078,0.9475276048173771,0.9417341734173418,0.7943434343434345
11664,0.9830791295162551,0.43653803147753933,0.013616546952107456,0.9827297660518353,0.9822982298229823,0.8921212121212122
11665,-0.02801034120959354,1.7962394923815737,0.23274996354302857,-0.022467568440463978,-0.0014881488148814881,0.0004040404040404041
11666,0.7627510049891478,4.502784607408103,0.09476844692835584,0.762088519747484,0.7389498949894989,0.5551515151515152
11667,0.2735194903467231,4.3213758599886205,0.2510591910977382,0.27329959293755557,0.30057005700570055,0.19151515151515153
11668,0.09837079264419855,1.5049611697832006,0.12722515605128137,0.09971750175167325,0.0927932793279328,0.05737373737373738
11669,0.2152292839435454,6.626622588955797,0.005743503221310675,0.213600605415811,0.19053105310531054,0.12646464646464647
11670,-0.031038044125931852,1.8270870029591606,0.16088372408557916,-0.029314978476909052,-0.03509150915091509,-0.018585858585858588
11671,0.035613903555771424,5.983879084116779,0.05123627174180001,0.03370928407721988,0.05527752775277528,0.03595959595959597
11672,0.21211089470368502,1.692150351109376,0.08314248432907334,0.21163440431049196,0.24465646564656465,0.16404040404040407
11673,0.15527502143837577,0.42551234128950455,0.06428323348336562,0.16337983038274345,0.15536753675367537,0.10222222222222224
11674,0.17583132257046064,1.2082843217722257,0.034560554842755664,0.17150371678139026,0.18118211821182117,0.11313131313131315
11675,0.19250772356817994,7.001728202259983,0.9266324154305039,0.19999262930222095,0.21047704770477046,0.1373737373737374
11676,0.047834410986472314,2.882439443072542,0.36919446267489775,0.055751570070518695,0.06631863186318632,0.04686868686868688
11677,-0.14162982331027485,1.3801394595393504,0.16542840071269893,-0.13737058631357604,-0.09338133813381339,-0.06343434343434344
11678,-0.586473321174549,3.7261897769058123,0.02122940414119512,-0.5871001566102734,-0.577041704170417,-0.41131313131313135
11679,-0.2067578311615092,2.1790577032006695,0.17475756354542682,-0.20497359535006926,-0.19243924392439243,-0.11919191919191921
11680,0.7837213574285615,7.778505013498943,0.07511721801711246,0.7843187754132893,0.7906750675067507,0.5951515151515153
11681,0.044414023426744095,2.7081518850536668,0.17153661828342592,0.04530614940918026,0.0946054605460546,0.06303030303030303
11682,0.3100461072461486,7.139582065748982,0.16897524055093527,0.3086723192824047,0.29008100810081006,0.19313131313131318
11683,0.6806660123919073,5.528228193579707,0.8506482202210464,0.6872872581804241,0.6846204620462046,0.4977777777777779
11684,0.10416816993942322,5.3238594665017445,0.7746255388192367,0.10050819087029411,0.047752775277527755,0.03797979797979799
11685,-0.0036605247316327983,2.3029287093522726,0.04763614789408166,-0.0036009485050411817,0.008352835283528353,0.005656565656565657
11686,0.12037861919676514,3.8321182988001965,0.44194620789494365,0.12447133551036686,0.10397839783978398,0.06666666666666668
11687,-0.06867550721221273,2.2804434314712125,0.2029888350989495,-0.06620860506915802,-0.10012601260126013,-0.0593939393939394
11688,0.3859187375055598,5.943738237110665,0.3272487844515126,0.38663568910102813,0.3742094209420942,0.254949494949495
11689,0.7865979978836424,2.49195402393525,0.22460873769887257,0.7865142444354811,0.7769096909690969,0.5890909090909092
11690,-0.30185205104357515,1.795596776792081,0.10718648371403106,-0.3011470860940149,-0.29706570657065706,-0.2084848484848485
11691,0.22427765471572447,3.081622875393805,0.15587674315975164,0.22758754329366435,0.18235823582358235,0.1175757575757576
11692,0.041808576247120754,2.4199787864763493,0.11598222351858567,0.04263904325922681,0.09130513051305131,0.062222222222222234
11693,-0.0629336367053604,4.3060829249589005,0.333314596049604,-0.05608882143632233,-0.023582358235823584,-0.018585858585858588
11694,0.1605738229545331,4.261191150988452,0.18643244344275445,0.16080481983519707,0.1271047104710471,0.09010101010101011
11695,-0.046119066364985715,1.2557152781555487,0.10705856238564593,-0.0524530022033976,-0.051701170117011704,-0.03595959595959597
11696,0.7615279310726895,3.885599447403365,0.5708623272257682,0.7649265979650826,0.7586318631863186,0.5644444444444445
11697,0.12476222506390587,4.225085643709463,0.15962598413898377,0.11845932297438597,0.13725772577257725,0.08161616161616163
11698,-0.07265044089633216,0.6765718703900347,0.03839513161074137,-0.07269978285163445,-0.10006600660066006,-0.060606060606060615
11699,0.9511764640032074,1.4697639200312551,0.13671074286685325,0.9504612959185572,0.9397299729972998,0.7911111111111112
11700,0.23855766509593762,3.417129561516049,0.09392996339738602,0.23721354977662726,0.26009000900090007,0.1773737373737374
11701,0.7957555229323424,1.415542671969888,0.015534665686573135,0.795783714039662,0.7851065106510651,0.5785858585858588
11702,0.08181744641229426,1.7768104325441527,0.1874385384071502,0.06974321358829487,0.07053105310531053,0.04848484848484849
11703,0.24088179234755283,2.343659214966465,0.2712546735419892,0.2439476405514819,0.2586978697869787,0.17535353535353537
11704,0.5326100924702784,4.135447320586536,0.2487615640857257,0.5334598588633385,0.5361416141614161,0.3717171717171718
11705,0.5150510825229395,6.134413689287612,0.8136236332647968,0.5131988153531479,0.4998019801980198,0.3490909090909091
11706,0.2003086630682192,4.921626940609713,0.4208917773285066,0.2031228426979037,0.21893789378937895,0.1373737373737374
11707,0.04663764494143702,5.048221878154436,1.109726316150045,0.049933215714156515,0.0297989798979898,0.02545454545454546
11708,0.5412476762890018,6.00122484266376,0.3814622291274645,0.5394589446941355,0.5437263726372638,0.3866666666666667
11709,0.3298338798669811,5.387948039686307,0.6959120788378641,0.33452081207662804,0.2728832883288329,0.18666666666666668
11710,0.3693766353285891,0.7275360368857946,0.007410089607219561,0.3692027766335913,0.3407620762076208,0.2367676767676768
11711,0.7858882182232542,1.6201537005181308,0.13338693824334769,0.785850151160685,0.755091509150915,0.5608080808080809
11712,-0.15979021229342447,1.296521978241799,0.07851392069278518,-0.16893751779710545,-0.1275127512751275,-0.08525252525252526
11713,-0.21733877519434736,1.9856388472944673,0.14177836459202808,-0.21671240910876233,-0.17948994899489948,-0.12202020202020204
11714,0.868015364859778,2.911725088430103,0.17827625659992918,0.8670153423432778,0.8468286828682868,0.6646464646464647
11715,-0.037539369304494176,2.8896680370962713,0.2631635736033786,-0.04386638798178196,-0.056945694569456945,-0.029898989898989904
11716,0.22460305940631328,7.573497277320712,0.6233131512271939,0.22499826999287273,0.19345934593459346,0.13252525252525255
11717,0.36735149152589136,5.356899702594092,0.38608843027759576,0.36562769454263505,0.36934893489348936,0.2557575757575758
11718,0.31531150310517964,3.5493127395166084,0.26621968287508935,0.3104256853506367,0.26262226222622265,0.18141414141414144
11719,0.2598667238284335,0.6124399351174361,0.050752145201840904,0.2571528240978108,0.2424962496249625,0.17333333333333337
11720,0.3860825730386589,3.565010220219847,0.5613340122508816,0.3919312294472383,0.3466066606660666,0.24323232323232327
11721,0.9263263670355673,0.8513558217673562,0.026604461891110986,0.9263878757304528,0.9083468346834683,0.7418181818181819
11722,0.036620122542669664,7.589400950389972,0.5486661198883667,0.02835794790422414,0.010609060906090609,0.0028282828282828287
11723,0.732843213617149,0.7911233391059795,0.03258073696633801,0.7314795133908266,0.7151155115511552,0.5236363636363637
11724,-0.20512828622776783,6.131164747333969,0.05459524360776413,-0.2081457724997676,-0.147986798679868,-0.10020202020202022
11725,-0.23373741995010933,3.5816381227923557,0.2294302759692073,-0.23237128538650592,-0.17202520252025202,-0.11555555555555559
11726,0.840172557994053,0.9424343424616382,0.05937225738307461,0.8409158686581514,0.8403840384038403,0.6472727272727273
11727,-0.2502828804725448,6.553070600810315,0.13713237076080986,-0.25088945990938794,-0.2637023702370237,-0.17292929292929296
11728,0.380356636337971,8.618598119355738,0.4953630669042468,0.3788054223432713,0.40705670567056706,0.2751515151515152
11729,0.2485747608467387,1.1001510845526354,0.04530077650269959,0.24700126462978703,0.16915691569156915,0.11515151515151517
11730,0.20807496754721108,7.697569065683638,0.27011232152290177,0.20836831491336988,0.186978697869787,0.11959595959595962
11731,0.3232937812004364,5.145242367958417,0.030525930254952982,0.3231716024738446,0.19155115511551155,0.1284848484848485
11732,0.7627105778969465,1.282067174455733,0.06937563874816988,0.7627368832598528,0.7584398439843985,0.5692929292929294
11733,0.9001189322698961,2.0502446639729897,0.1947835539613152,0.9005832005250497,0.8910531053105311,0.7086868686868688
11734,0.18645318093410387,4.874177059013164,0.09346398859634064,0.1832935540743423,0.21077707770777077,0.1373737373737374
11735,-0.1736045908615234,0.6510120496895979,0.07674714839231456,-0.1695125121036642,-0.2111131113111311,-0.1381818181818182
11736,-0.21000214171228856,5.090687788047944,0.4374472897470696,-0.22329442179742948,-0.21904590459045906,-0.1563636363636364
11737,0.08515318354978979,6.262831134488806,0.48677561711519957,0.08506516607044587,0.046336633663366336,0.03595959595959597
11738,0.7189431968193974,3.5882116284556105,0.24829952690197388,0.7185400082462514,0.7111191119111911,0.5195959595959596
11739,-0.5393726477214851,6.255169441314138,0.08055933719333552,-0.5410113012783982,-0.531041104110411,-0.3745454545454546
11740,-0.13916289129140735,3.533014762273524,0.4920401397976093,-0.1408490687401102,-0.14732673267326732,-0.1078787878787879
11741,0.9687866443140722,1.6346827967790887,0.210284139146097,0.968944420383734,0.9658205820582059,0.8525252525252527
11742,0.9118415492089559,2.01122854372079,0.02560751921555493,0.9122196264985557,0.9135433543354335,0.7470707070707072
11743,-0.13662060849572394,1.0725206266542955,0.17700450791380717,-0.12712644877872595,-0.08998499849984999,-0.05050505050505051
