id,f_unigram_jaccard,f_unigram_all_jaccard,f_unigram_all_jaccard_max,f_bigram_jaccard,f_bigram_all_jaccard,f_bigram_all_jaccard_max,f_trigram_jaccard,f_trigram_all_jaccard,f_trigram_all_jaccard_max,f_trigram_tfidf_cosine,f_trigram_tfidf_l2_euclidean,f_trigram_tfidf_l1_euclidean,f_trigram_tf_l2_euclidean
11511,0.9166666666666666,0.43478260869565216,0.7692307692307693,0.6521739130434783,0.4090909090909091,0.6923076923076923,0.48148148148148145,0.3333333333333333,0.5,0.29115415770121633,0.7630912890358746,0.18345480780990336,0.7724682317796333
11512,0.7142857142857143,0.3723404255319149,0.5932203389830508,0.375,0.2717391304347826,0.373134328358209,0.2608695652173913,0.2111111111111111,0.2676056338028169,0.7115566157655706,1.1929430965184975,0.19635650867174975,1.0277638683853647
11513,0.7222222222222222,0.3561643835616438,0.5531914893617021,0.6388888888888888,0.3380281690140845,0.5106382978723404,0.5238095238095238,0.3188405797101449,0.46808510638297873,0.4119808477947774,0.9077233585126885,0.17321559698433195,0.7870597309446934
11514,0.6875,0.36,0.5625,0.4117647058823529,0.2916666666666667,0.4117647058823529,0.2777777777777778,0.21739130434782608,0.2777777777777778,0.4985533455118031,0.9985522975906701,0.22726757126712682,1.0531520277838582
11515,0.8333333333333334,0.4444444444444444,0.8,0.7,0.40384615384615385,0.6774193548387096,0.5625,0.36,0.5625,0.21414683586647265,0.6544414960353179,0.1456862562480555,0.7452313486232108
11516,0.5789473684210527,0.29577464788732394,0.42,0.2826086956521739,0.2028985507246377,0.2545454545454545,0.21153846153846154,0.16923076923076924,0.2037037037037037,0.7398189970145503,1.2164037134229329,0.23754792495629484,1.150494238103138
11517,0.8181818181818182,0.36607142857142855,0.5774647887323944,0.46774193548387094,0.2909090909090909,0.41025641025641024,0.36486486486486486,0.25,0.3333333333333333,0.38542622989403785,0.8779820384199644,0.12961174918249696,1.0097989529345939
11518,0.6666666666666666,0.373134328358209,0.5952380952380952,0.3684210526315789,0.3076923076923077,0.4444444444444444,0.37209302325581395,0.2857142857142857,0.4,0.637368768104067,1.1290427521613757,0.23138312255624063,0.8597963938428933
11519,0.7368421052631579,0.35,0.5384615384615384,0.4888888888888889,0.32051282051282054,0.4716981132075472,0.4423076923076923,0.3026315789473684,0.4339622641509434,0.5192052620680012,1.0190243000713979,0.18145081341510974,0.8616785706112282
11520,0.9230769230769231,0.3958333333333333,0.6551724137931034,0.6666666666666666,0.3695652173913043,0.5862068965517241,0.5714285714285714,0.36363636363636365,0.5714285714285714,0.34120878387787823,0.8260856903225939,0.20065538702661603,0.7115953276758659
11521,0.7368421052631579,0.4153846153846154,0.7105263157894737,0.6216216216216216,0.36507936507936506,0.575,0.4878048780487805,0.32786885245901637,0.4878048780487805,0.2980269352694914,0.7720452516135197,0.1564417749612142,0.8245018350683647
11522,0.7368421052631579,0.3793103448275862,0.6111111111111112,0.4722222222222222,0.30357142857142855,0.4358974358974359,0.40540540540540543,0.2777777777777778,0.38461538461538464,0.669720900855256,1.1573425602260174,0.25110470173916044,0.9775142271424049
11523,0.85,0.43333333333333335,0.7647058823529411,0.5,0.3275862068965517,0.48717948717948717,0.36585365853658536,0.26785714285714285,0.36585365853658536,0.5808532983385323,1.0778249378619258,0.2217249384609757,0.963269155097476
11524,0.7,0.375,0.6,0.5128205128205128,0.2857142857142857,0.4,0.32653061224489793,0.23529411764705882,0.3076923076923077,0.5100041028405833,1.0099545562455603,0.18596695697812032,1.0391032983619561
11525,0.7272727272727273,0.3595505617977528,0.5614035087719298,0.35714285714285715,0.27586206896551724,0.38095238095238093,0.22388059701492538,0.18823529411764706,0.2318840579710145,0.5740589312954564,1.0715026190312895,0.17725149978288815,1.075258283297449
11526,0.65,0.37037037037037035,0.5882352941176471,0.48936170212765956,0.31645569620253167,0.46296296296296297,0.4074074074074074,0.2894736842105263,0.4074074074074074,0.4340576322926365,0.9317270333017459,0.1657996647364925,0.9096131375723102
11527,0.6818181818181818,0.3769230769230769,0.6049382716049383,0.352112676056338,0.2578125,0.3473684210526316,0.25274725274725274,0.21428571428571427,0.2727272727272727,0.601927183827976,1.0972029746842433,0.1568968417005594,0.975789351577221
11528,0.7647058823529411,0.4266666666666667,0.7441860465116279,0.7272727272727273,0.391304347826087,0.6428571428571429,0.5476190476190477,0.3484848484848485,0.5348837209302325,0.26868887958210363,0.7330605426321948,0.1400650877236934,0.7521473717289237
11529,0.7058823529411765,0.3584905660377358,0.5588235294117647,0.2564102564102564,0.19607843137254902,0.24390243902439024,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.9592374607796953,1.3850902214510759,0.3164616540389759,1.1951788122915301
11530,0.85,0.4020618556701031,0.6724137931034483,0.47058823529411764,0.3157894736842105,0.46153846153846156,0.3333333333333333,0.2608695652173913,0.35294117647058826,0.5554081934696687,1.053952744168038,0.1728318311525658,0.8985713171474551
11531,0.75,0.38461538461538464,0.625,0.46875,0.32,0.47058823529411764,0.3333333333333333,0.25,0.3333333333333333,0.6917379353840252,1.1762125108874035,0.2602792062121339,0.9982532684602095
11532,0.8571428571428571,0.37735849056603776,0.6060606060606061,0.4411764705882353,0.29411764705882354,0.4166666666666667,0.3611111111111111,0.2653061224489796,0.3611111111111111,0.5122121768428227,1.0121385051887144,0.22219250861683432,0.9593793628702779
11533,0.8125,0.39622641509433965,0.65625,0.5,0.3137254901960784,0.45714285714285713,0.4117647058823529,0.2857142857142857,0.4,0.7049036588172327,1.1873530720196352,0.2633610186884378,0.9487128744537303
11534,0.6666666666666666,0.34210526315789475,0.52,0.4090909090909091,0.28378378378378377,0.39622641509433965,0.3269230769230769,0.2361111111111111,0.3090909090909091,0.641395852380444,1.1326039487662436,0.2250134797506246,0.9777830608013024
11535,0.6666666666666666,0.43636363636363634,0.7741935483870968,0.5666666666666667,0.37735849056603776,0.6060606060606061,0.48484848484848486,0.3333333333333333,0.5,0.441063083680867,0.9392157192901609,0.20441803862286967,0.7861000965772201
11536,0.8947368421052632,0.4142857142857143,0.7073170731707317,0.6842105263157895,0.39705882352941174,0.6585365853658537,0.5853658536585366,0.36363636363636365,0.5714285714285714,0.33195599735891357,0.8148079495916982,0.14983380798975068,0.725851825463039
11537,0.7619047619047619,0.34710743801652894,0.5316455696202531,0.43478260869565216,0.2773109243697479,0.38372093023255816,0.313953488372093,0.23076923076923078,0.3,0.5311958392508631,1.030723861420568,0.15665949477643523,0.9937526048517406
11538,0.8823529411764706,0.43859649122807015,0.78125,0.7666666666666667,0.43636363636363634,0.7741935483870968,0.7096774193548387,0.41509433962264153,0.7096774193548387,0.4053430218666083,0.9003810547391679,0.19979728430524613,0.5700426538609735
11539,0.9,0.39080459770114945,0.6415094339622641,0.5957446808510638,0.35294117647058826,0.5454545454545454,0.5,0.3253012048192771,0.48214285714285715,0.32445092000957676,0.8055444370232803,0.14133684024523366,0.7612689162318919
11540,0.9411764705882353,0.43478260869565216,0.7692307692307693,0.8125,0.43283582089552236,0.7631578947368421,0.7567567567567568,0.4307692307692308,0.7567567567567568,0.15147896314351894,0.5504161391956435,0.10431663343242986,0.5100633835089909
11541,0.625,0.39215686274509803,0.6451612903225806,0.4375,0.30612244897959184,0.4411764705882353,0.34285714285714286,0.2553191489361702,0.34285714285714286,0.7119123977484338,1.1932412981023024,0.26287178972348363,0.9891876278489848
11542,0.7894736842105263,0.3333333333333333,0.5,0.23333333333333334,0.18292682926829268,0.22388059701492538,0.1791044776119403,0.15,0.17647058823529413,0.9251550066599046,1.3602610092624905,0.23848110528175065,1.161895003862225
11543,0.8,0.4375,0.7777777777777778,0.7142857142857143,0.40425531914893614,0.6785714285714286,0.6071428571428571,0.3804347826086957,0.6140350877192983,0.2197209624255626,0.6629041596272612,0.10754849384538888,0.6730172965733362
11544,0.8095238095238095,0.34710743801652894,0.5316455696202531,0.36231884057971014,0.23529411764705882,0.3076923076923077,0.1827956989247312,0.14782608695652175,0.17346938775510204,0.8533369553119636,1.3063973019812647,0.19552170686896322,1.169045194450012
11545,0.6842105263157895,0.3787878787878788,0.6097560975609756,0.28888888888888886,0.234375,0.30612244897959184,0.22,0.18032786885245902,0.22,0.6311247448405549,1.123498771553004,0.21185605155011075,1.1304046263491343
11546,0.9375,0.44,0.7857142857142857,0.7894736842105263,0.4246575342465753,0.7380952380952381,0.6666666666666666,0.39436619718309857,0.6511627906976745,0.19195725688253773,0.6196083551446638,0.10697072263783589,0.6400119986292935
11547,0.6666666666666666,0.42105263157894735,0.7272727272727273,0.3170731707317073,0.2972972972972973,0.4230769230769231,0.3125,0.2638888888888889,0.3584905660377358,0.6387361538459566,1.1302532051234864,0.21421346163787838,0.8533849494834133
11548,0.9444444444444444,0.38823529411764707,0.6346153846153846,0.6590909090909091,0.3855421686746988,0.6274509803921569,0.58,0.35802469135802467,0.5576923076923077,0.24129641807469326,0.6946890211809789,0.12379509814187185,0.7032118552372681
11549,0.8823529411764706,0.4155844155844156,0.7111111111111111,0.6052631578947368,0.36,0.5625,0.5555555555555556,0.3561643835616438,0.5531914893617021,0.37656825148729167,0.8678343753128147,0.1562904401824114,0.7271146819090241
11550,0.5,0.3090909090909091,0.4473684210526316,0.23684210526315788,0.20754716981132076,0.2619047619047619,0.13333333333333333,0.11764705882352941,0.13333333333333333,0.9273514294665349,1.3618747589015188,0.299923009776798,1.2320991853980348
11551,0.7368421052631579,0.3780487804878049,0.6078431372549019,0.44680851063829785,0.3125,0.45454545454545453,0.41509433962264153,0.2948717948717949,0.41818181818181815,0.40747717349815527,0.9027482190490939,0.161242351733785,0.8654908530746069
11552,0.7058823529411765,0.37777777777777777,0.6071428571428571,0.34375,0.2558139534883721,0.34375,0.28125,0.21951219512195122,0.28125,0.5349825168890476,1.0343911415794778,0.2399249318102396,1.0590986424060416
11553,0.7647058823529411,0.3448275862068966,0.5263157894736842,0.5294117647058824,0.32142857142857145,0.47368421052631576,0.4594594594594595,0.3148148148148148,0.4594594594594595,0.3514956891494816,0.838445811188155,0.19118527767913673,0.8150790500060371
11554,0.6875,0.375,0.6,0.4827586206896552,0.30434782608695654,0.4375,0.375,0.2727272727272727,0.375,0.6085696732423247,1.103240384723406,0.2525012372477995,0.9528704988276759
11555,0.8333333333333334,0.3333333333333333,0.5,0.5,0.273972602739726,0.37735849056603776,0.3404255319148936,0.22535211267605634,0.2909090909090909,0.443672609642927,0.9419900314153297,0.1822633184622903,1.094608024782304
11556,0.6842105263157895,0.3582089552238806,0.5581395348837209,0.3902439024390244,0.25,0.3333333333333333,0.2553191489361702,0.2033898305084746,0.2553191489361702,0.8274815108272616,1.2864536609044739,0.2597950275553031,1.0887547566084124
11557,0.8888888888888888,0.45054945054945056,0.82,0.6744186046511628,0.4044943820224719,0.6792452830188679,0.5882352941176471,0.367816091954023,0.5818181818181818,0.3311398205173274,0.8138056531105291,0.13655083825207698,0.6588470343163558
11558,0.875,0.425531914893617,0.7407407407407407,0.5714285714285714,0.35555555555555557,0.5517241379310345,0.34375,0.2558139534883721,0.34375,0.4367820713970568,0.9346465336126346,0.21451117177539986,0.9847617007480218
11559,0.9285714285714286,0.42,0.7241379310344828,0.6206896551724138,0.375,0.6,0.5862068965517241,0.3695652173913043,0.5862068965517241,0.5338899822492271,1.0333343914234414,0.2395368181936963,0.7213459117348408
11560,0.5555555555555556,0.3448275862068966,0.5263157894736842,0.2926829268292683,0.23214285714285715,0.3023255813953488,0.22727272727272727,0.18518518518518517,0.22727272727272727,0.8889388505106547,1.3333708040231378,0.2820685796388619,1.120108926622795
11561,0.5789473684210527,0.36585365853658536,0.5769230769230769,0.32,0.2375,0.3114754098360656,0.1935483870967742,0.15384615384615385,0.18181818181818182,0.7942815397570513,1.2603821164686932,0.22703753324609416,1.1809715253410498
11562,0.8260869565217391,0.4180327868852459,0.7183098591549296,0.4696969696969697,0.2916666666666667,0.4117647058823529,0.379746835443038,0.2542372881355932,0.3409090909090909,0.6345455875630124,1.1265394689605972,0.16177181738115573,0.9224703141954542
11563,0.7727272727272727,0.37623762376237624,0.6031746031746031,0.3230769230769231,0.23232323232323232,0.3026315789473684,0.22077922077922077,0.17708333333333334,0.21518987341772153,0.7433827142597486,1.2193299096304893,0.1916968500344658,1.1282014683016066
11564,0.9130434782608695,0.389937106918239,0.6391752577319587,0.3125,0.21019108280254778,0.2661290322580645,0.15873015873015872,0.12903225806451613,0.14814814814814814,0.8473108923658585,1.3017763958267627,0.16659918425132833,1.2189887609664936
11565,0.7222222222222222,0.39215686274509803,0.6451612903225806,0.3333333333333333,0.24489795918367346,0.32432432432432434,0.20512820512820512,0.1702127659574468,0.20512820512820512,0.9028455068356888,1.3437600283054179,0.30537193444630617,1.1479362820566508
11566,0.6666666666666666,0.3592814371257485,0.5607476635514018,0.2608695652173913,0.1951219512195122,0.24242424242424243,0.14516129032258066,0.11875,0.1347517730496454,0.8562849213895439,1.3086519181123328,0.16823203649388,1.1892144704156968
11567,0.7692307692307693,0.4,0.6666666666666666,0.5,0.3333333333333333,0.5,0.34782608695652173,0.25806451612903225,0.34782608695652173,0.46145803206225045,0.9606852055301474,0.25067404243779035,0.9834655260919701
11568,0.47619047619047616,0.3275862068965517,0.48717948717948717,0.19047619047619047,0.16071428571428573,0.19148936170212766,0.125,0.1111111111111111,0.125,0.951685107097851,1.3796268387486892,0.29389439849943816,1.2426414181739833
11569,0.7368421052631579,0.4107142857142857,0.696969696969697,0.5588235294117647,0.35185185185185186,0.5428571428571428,0.40540540540540543,0.28846153846153844,0.40540540540540543,0.503199103100898,1.0031940022756298,0.21472512896263996,0.9180004767342502
11570,0.9047619047619048,0.3402777777777778,0.5157894736842106,0.3974358974358974,0.2535211267605634,0.33962264150943394,0.21621621621621623,0.17142857142857143,0.20689655172413793,0.6804551297152532,1.1665805841991828,0.15826607700460046,1.1082672813264454
11571,0.8421052631578947,0.44,0.7857142857142857,0.6,0.3698630136986301,0.5869565217391305,0.5333333333333333,0.352112676056338,0.5434782608695652,0.43490579946047225,0.9326369062614585,0.1680692194116862,0.7482459374636155
11572,0.7058823529411765,0.3684210526315789,0.5833333333333334,0.23809523809523808,0.18181818181818182,0.2222222222222222,0.15217391304347827,0.1320754716981132,0.15217391304347827,0.7530888322120279,1.2272643009653856,0.24599317904112353,1.2130968843140773
11573,0.8235294117647058,0.38028169014084506,0.6136363636363636,0.5135135135135135,0.3333333333333333,0.5,0.3829787234042553,0.26865671641791045,0.3673469387755102,0.491627194652398,0.9915918461266188,0.18423235923616169,0.9866718262310109
11574,0.5217391304347826,0.29850746268656714,0.425531914893617,0.15384615384615385,0.13846153846153847,0.16071428571428573,0.06779661016949153,0.06349206349206349,0.06779661016949153,0.9592465439227605,1.3850967792344047,0.2655421654643635,1.318526381918752
11575,0.8571428571428571,0.4367816091954023,0.7755102040816326,0.6888888888888889,0.4,0.6666666666666666,0.5370370370370371,0.3493975903614458,0.5370370370370371,0.20555194152548983,0.6411738321633065,0.10750896022698442,0.7760851700268138
11576,0.7894736842105263,0.4032258064516129,0.6756756756756757,0.6060606060606061,0.38333333333333336,0.6216216216216216,0.5675675675675675,0.3620689655172414,0.5675675675675675,0.4190457994363488,0.915473428818498,0.181001000381887,0.7427813527082074
11577,0.9285714285714286,0.4444444444444444,0.8,0.75,0.4230769230769231,0.7333333333333333,0.5625,0.36,0.5625,0.1936670358452598,0.6223616888036408,0.13121828653944917,0.745231348623211
11578,0.6875,0.39215686274509803,0.6451612903225806,0.34375,0.2653061224489796,0.3611111111111111,0.2857142857142857,0.2127659574468085,0.2702702702702703,0.737366366572722,1.2143857431415457,0.285644413698872,1.0289035675595244
11579,0.7142857142857143,0.38461538461538464,0.625,0.46,0.29213483146067415,0.4126984126984127,0.3333333333333333,0.2413793103448276,0.3181818181818182,0.5527900102085759,1.0514656534652722,0.1791208066401679,0.994918440450495
11580,0.6470588235294118,0.3684210526315789,0.5833333333333334,0.5151515151515151,0.32727272727272727,0.4864864864864865,0.3333333333333333,0.24528301886792453,0.325,0.7998265742434281,1.2647739515371337,0.26962084366979955,0.9907824410865227
11581,0.7894736842105263,0.4084507042253521,0.6904761904761905,0.6923076923076923,0.4057971014492754,0.6829268292682927,0.6341463414634146,0.3880597014925373,0.6341463414634146,0.22073297004559622,0.6644290331489081,0.13741165756443974,0.6462897101374275
11582,0.5789473684210527,0.3291139240506329,0.49056603773584906,0.36363636363636365,0.23376623376623376,0.3050847457627119,0.23214285714285715,0.17333333333333334,0.20967741935483872,0.8897603562503629,1.3339867737353042,0.25276391126384123,1.1071159516539704
11583,0.6666666666666666,0.38181818181818183,0.6176470588235294,0.34210526315789475,0.24528301886792453,0.325,0.18604651162790697,0.1568627450980392,0.18604651162790697,0.9193498207699683,1.3559865934219029,0.2989825188213148,1.1710937788859146
11584,0.85,0.39655172413793105,0.6571428571428571,0.45901639344262296,0.2807017543859649,0.3902439024390244,0.2839506172839506,0.21428571428571427,0.2727272727272727,0.5169686247310465,1.0168270499264331,0.15010703402943174,0.9909310668450937
11585,0.7142857142857143,0.3263157894736842,0.484375,0.35185185185185186,0.23655913978494625,0.30985915492957744,0.21212121212121213,0.16483516483516483,0.19736842105263158,0.7895824124920061,1.25664825030078,0.21124600830303825,1.1311427521183963
11586,0.6153846153846154,0.4117647058823529,0.7,0.55,0.34375,0.5238095238095238,0.42857142857142855,0.3,0.42857142857142855,0.7316435723517347,1.209664062747782,0.3396838361093099,0.8944271909999157
11587,0.8571428571428571,0.40384615384615385,0.6774193548387096,0.6206896551724138,0.38,0.6129032258064516,0.5,0.3333333333333333,0.5,0.2547212054003284,0.7137523455657828,0.15587883967093266,0.8157865836324608
11588,0.75,0.41935483870967744,0.7222222222222222,0.6170212765957447,0.3956043956043956,0.6545454545454545,0.6111111111111112,0.38202247191011235,0.6181818181818182,0.38097426741153084,0.8728966346727787,0.14078195139726477,0.6665666234329509
11589,0.95,0.4329896907216495,0.7636363636363637,0.6415094339622641,0.37894736842105264,0.6101694915254238,0.5964912280701754,0.3655913978494624,0.576271186440678,0.33889446866561335,0.8232793798773453,0.12724132851404177,0.7165805954478525
11590,0.7368421052631579,0.35714285714285715,0.5555555555555556,0.4444444444444444,0.2962962962962963,0.42105263157894735,0.2682926829268293,0.21153846153846154,0.2682926829268293,0.39740065733328334,0.8915163008417553,0.19297636443759325,1.0666545917790902
11591,0.5714285714285714,0.3076923076923077,0.4444444444444444,0.2765957446808511,0.19736842105263158,0.2459016393442623,0.1896551724137931,0.16216216216216217,0.1935483870967742,0.8960396119826668,1.3386856329868237,0.25221260092369496,1.078766774838946
11592,0.5909090909090909,0.3253012048192771,0.48214285714285715,0.3148148148148148,0.2222222222222222,0.2857142857142857,0.2459016393442623,0.189873417721519,0.234375,0.7677089803793677,1.2391198330907047,0.22352589405990578,1.0896075190877732
11593,0.8,0.375,0.6,0.4864864864864865,0.3064516129032258,0.4418604651162791,0.40476190476190477,0.2833333333333333,0.3953488372093023,0.6019103194082607,1.0971876042029098,0.22504458333970032,0.9349585533566249
11594,0.9444444444444444,0.4457831325301205,0.8043478260869565,0.7631578947368421,0.43209876543209874,0.7608695652173914,0.717391304347826,0.4177215189873418,0.717391304347826,0.18889724056454305,0.6146498849988391,0.10266992830209645,0.5735678201502855
11595,0.75,0.3442622950819672,0.525,0.38461538461538464,0.2711864406779661,0.37209302325581395,0.2727272727272727,0.21052631578947367,0.26666666666666666,0.5392359764243226,1.0384950422840955,0.21375515105990509,1.076475933460968
11596,0.875,0.41935483870967744,0.7222222222222222,0.6571428571428571,0.4,0.6666666666666666,0.6571428571428571,0.39655172413793105,0.6571428571428571,0.3358110869258899,0.8195255785219759,0.1607661919432142,0.6432675209026769
11597,0.7777777777777778,0.3684210526315789,0.5833333333333334,0.44680851063829785,0.28378378378378377,0.39622641509433965,0.3269230769230769,0.2361111111111111,0.3090909090909091,0.6400993132056333,1.1314586277947887,0.2088294992055986,1.0532158947690553
11598,0.76,0.33070866141732286,0.49411764705882355,0.4084507042253521,0.256,0.34408602150537637,0.28888888888888886,0.21138211382113822,0.26804123711340205,0.664450631362379,1.152779798020749,0.166236696047493,0.9870383533255711
11599,0.5652173913043478,0.2786885245901639,0.38636363636363635,0.125,0.10833333333333334,0.12149532710280374,0.027522935779816515,0.02564102564102564,0.02631578947368421,0.9811768416628388,1.4008403489783117,0.2137264539275514,1.3654256842742625
11600,0.7647058823529411,0.4117647058823529,0.7,0.6206896551724138,0.3877551020408163,0.6333333333333333,0.5666666666666667,0.3617021276595745,0.5666666666666667,0.14425315528238136,0.5371278344721699,0.11967324032956551,0.743548181162544
11601,0.631578947368421,0.28378378378378377,0.39622641509433965,0.3333333333333333,0.2361111111111111,0.3090909090909091,0.2222222222222222,0.17142857142857143,0.20689655172413793,0.7621019705513694,1.2345865466230947,0.24665897913386686,1.1264910011845661
11602,0.75,0.3972602739726027,0.6590909090909091,0.4,0.2676056338028169,0.36538461538461536,0.21818181818181817,0.17391304347826086,0.21052631578947367,0.5967826624829666,1.0925041532945923,0.19474687378107,1.134016954328542
11603,1.0,0.4827586206896552,0.9333333333333333,0.92,0.4642857142857143,0.8666666666666667,0.8,0.4444444444444444,0.8,0.11359151373738707,0.4766372073965422,0.0982879938998082,0.4714045207910317
11604,0.9333333333333333,0.47058823529411764,0.8888888888888888,0.5862068965517241,0.3673469387755102,0.5806451612903226,0.46875,0.3191489361702128,0.46875,0.4357395242338399,0.9335304218222776,0.2194811484362228,0.8489968797742059
11605,0.6842105263157895,0.39285714285714285,0.6470588235294118,0.45714285714285713,0.2962962962962963,0.42105263157894735,0.40540540540540543,0.28846153846153844,0.40540540540540543,0.6644249831680311,1.152757548808969,0.24597883374771465,0.9194016867619662
11606,0.875,0.42105263157894735,0.7272727272727273,0.7333333333333333,0.41818181818181815,0.71875,0.65625,0.39622641509433965,0.65625,0.1983041066144955,0.6297683806202016,0.1358770420142408,0.6258888717322625
11607,0.8823529411764706,0.43902439024390244,0.782608695652174,0.7272727272727273,0.425,0.7391304347826086,0.65,0.41025641025641024,0.6956521739130435,0.2883975042897192,0.7594702157289898,0.13672475379168406,0.5127511114434269
11608,0.8636363636363636,0.4083333333333333,0.6901408450704225,0.25333333333333335,0.19491525423728814,0.24210526315789474,0.17708333333333334,0.14655172413793102,0.1717171717171717,0.8392284094680582,1.2955527078957907,0.18221107705899972,1.1868290231924004
11609,0.65,0.3950617283950617,0.6530612244897959,0.46511627906976744,0.3291139240506329,0.49056603773584906,0.3673469387755102,0.2727272727272727,0.375,0.4607286139326967,0.9599256366330643,0.17839878416396787,0.8315436750797053
11610,0.6470588235294118,0.3442622950819672,0.525,0.22727272727272727,0.1694915254237288,0.20408163265306123,0.12,0.10526315789473684,0.11764705882352941,0.8226813452970193,1.2827169175597701,0.25878169240637405,1.2593493019788384
11611,0.8666666666666667,0.38596491228070173,0.6285714285714286,0.43243243243243246,0.2909090909090909,0.41025641025641024,0.325,0.24528301886792453,0.325,0.6946733658261852,1.1787055322057205,0.2552462845525694,1.0022018482383033
11612,0.9285714285714286,0.44285714285714284,0.7948717948717948,0.6060606060606061,0.38235294117647056,0.6190476190476191,0.5384615384615384,0.3484848484848485,0.5348837209302325,0.45707043433899175,0.9561071428861848,0.18568085709938756,0.7157732807785764
11613,0.6666666666666666,0.425531914893617,0.7407407407407407,0.43333333333333335,0.3111111111111111,0.45161290322580644,0.34375,0.2558139534883721,0.34375,0.8542161205316752,1.307070097991439,0.3108559374369478,0.9881636345067967
11614,0.8571428571428571,0.42990654205607476,0.7540983606557377,0.5740740740740741,0.3619047619047619,0.5671641791044776,0.5151515151515151,0.3333333333333333,0.5,0.4340844442782086,0.9317558095104195,0.14147946401198472,0.7985135323239841
11615,0.9375,0.4520547945205479,0.825,0.8285714285714286,0.4225352112676056,0.7317073170731707,0.675,0.391304347826087,0.6428571428571429,0.1841474667951053,0.6068730786500673,0.11188716474037001,0.6381366581656627
11616,0.7368421052631579,0.38461538461538464,0.625,0.40425531914893614,0.23595505617977527,0.3088235294117647,0.21311475409836064,0.14942528735632185,0.17567567567567569,0.843863715540181,1.299125640991033,0.23877227012790442,1.2066779631614968
11617,0.7368421052631579,0.3804347826086957,0.6140350877192983,0.25,0.17777777777777778,0.21621621621621623,0.0945945945945946,0.07954545454545454,0.08641975308641975,0.9209315310638526,1.3571525566890794,0.2241951420999284,1.313073249219675
11618,0.7647058823529411,0.42857142857142855,0.75,0.3,0.24074074074074073,0.3170731707317073,0.21428571428571427,0.17647058823529413,0.21428571428571427,0.9293413171525089,1.3633351144546293,0.30069016947542815,1.137054624375387
11619,0.6363636363636364,0.3333333333333333,0.5,0.22950819672131148,0.17647058823529413,0.21428571428571427,0.14705882352941177,0.125,0.14285714285714285,0.8653439980024473,1.31555615463761,0.22789487059101698,1.20858621056588
11620,0.8,0.391304347826087,0.6428571428571429,0.46511627906976744,0.29850746268656714,0.425531914893617,0.3333333333333333,0.24615384615384617,0.32653061224489793,0.3804072381312933,0.8722467977944011,0.168566050053831,0.9854507569955161
