id,f_total_unique_words,f_total_unq_words_stop,f_wc_diff,f_wc_ratio,f_wc_diff_unique,f_wc_ratio_unique,f_wc_diff_unique_stop,f_wc_ratio_unique_stop,f_same_start_word,f_char_diff,f_char_ratio,f_char_diff_unique_stop
11547,19,12,8,1.2352941176470589,2,1.1333333333333333,2,1.2222222222222223,1,8,1.2352941176470589,2
11548,20,13,17,0.6666666666666666,1,0.9473684210526315,0,1.0,0,17,0.6666666666666666,0
11549,18,12,3,1.0810810810810811,0,1.0,1,1.0909090909090908,1,3,1.0810810810810811,1
11550,19,14,11,1.5,3,1.2307692307692308,2,1.2222222222222223,1,11,1.5,2
11551,21,15,10,1.2777777777777777,3,1.1875,3,1.3,0,10,1.2777777777777777,3
11552,19,12,1,0.9565217391304348,0,1.0,1,0.9,0,1,0.9565217391304348,1
11553,18,12,18,1.9,4,1.2857142857142858,3,1.3333333333333333,1,18,1.9,3
11554,17,10,2,1.0869565217391304,1,0.9333333333333333,0,1.0,1,2,1.0869565217391304,0
11555,20,13,17,0.6304347826086957,1,1.0588235294117647,0,1.0,0,17,0.6304347826086957,0
11556,20,14,7,1.2333333333333334,2,1.125,2,1.2,1,7,1.2333333333333334,2
11557,19,11,9,1.2195121951219512,2,1.1176470588235294,2,1.2222222222222223,1,9,1.2195121951219512,2
11558,17,10,5,1.2380952380952381,2,1.1333333333333333,1,1.1111111111111112,1,5,1.2380952380952381,1
11559,15,9,2,0.9230769230769231,1,1.0714285714285714,1,1.125,1,2,0.9230769230769231,1
11560,19,13,6,1.2307692307692308,2,1.1428571428571428,3,1.375,1,6,1.2307692307692308,3
11561,20,12,4,0.9069767441860465,0,1.0,0,1.0,1,4,0.9069767441860465,0
11562,24,17,2,1.0333333333333334,2,1.0952380952380953,2,1.1428571428571428,1,2,1.0333333333333334,2
11563,23,17,15,1.3488372093023255,3,1.1578947368421053,3,1.2307692307692308,1,15,1.3488372093023255,3
11564,24,16,19,0.7865168539325843,0,1.0,0,1.0,1,19,0.7865168539325843,0
11565,19,12,3,1.125,3,1.2,3,1.3333333333333333,1,3,1.125,3
11566,26,18,13,0.8555555555555555,2,1.1,0,1.0,0,13,0.8555555555555555,0
11567,14,9,1,0.9444444444444444,3,0.7692307692307693,2,0.75,0,1,0.9444444444444444,2
11568,22,14,12,1.5217391304347827,7,1.5384615384615385,5,1.625,1,12,1.5217391304347827,5
11569,20,13,4,0.8666666666666667,1,0.9444444444444444,0,1.0,1,4,0.8666666666666667,0
11570,23,16,44,0.5319148936170213,3,0.8695652173913043,2,0.875,1,44,0.5319148936170213,2
11571,20,14,1,0.9736842105263158,1,0.9473684210526315,0,1.0,1,1,0.9736842105263158,0
11572,19,12,1,1.0357142857142858,3,0.8235294117647058,3,0.7272727272727273,0,1,1.0357142857142858,3
11573,19,12,7,1.21875,3,1.2,2,1.2222222222222223,0,7,1.21875,2
11574,24,16,15,0.6341463414634146,3,0.85,1,0.9230769230769231,1,15,0.6341463414634146,1
11575,22,15,1,1.0232558139534884,2,0.9047619047619048,2,0.8571428571428571,1,1,1.0232558139534884,2
11576,19,13,0,1.0,2,0.8888888888888888,0,1.0,1,0,1.0,0
11577,15,9,4,1.16,1,1.0714285714285714,1,1.125,1,4,1.16,1
11578,17,10,5,0.8214285714285714,3,0.8125,2,0.7777777777777778,1,5,0.8214285714285714,2
11579,22,14,1,1.0222222222222221,0,1.0,1,1.0909090909090908,1,1,1.0222222222222221,1
11580,18,11,1,1.0357142857142858,2,1.1428571428571428,2,1.25,1,1,1.0357142857142858,2
11581,20,14,13,1.4482758620689655,4,1.25,3,1.2727272727272727,1,13,1.4482758620689655,3
11582,20,13,19,1.6333333333333333,2,1.1333333333333333,0,1.0,1,19,1.6333333333333333,0
11583,19,11,3,1.1153846153846154,0,1.0,0,1.0,1,3,1.1153846153846154,0
11584,22,14,16,1.32,1,0.95,1,0.9230769230769231,0,16,1.32,1
11585,23,16,11,1.2619047619047619,2,0.9,3,0.7857142857142857,0,11,1.2619047619047619,3
11586,14,8,0,1.0,1,1.0909090909090908,1,1.1666666666666667,1,0,1.0,1
11587,15,9,2,0.9259259259259259,0,1.0,1,1.125,1,2,0.9259259259259259,1
11588,21,13,9,1.2142857142857142,3,1.1764705882352942,1,1.0909090909090908,1,9,1.2142857142857142,1
11589,21,15,5,0.9019607843137255,1,0.9523809523809523,1,0.9333333333333333,1,5,0.9019607843137255,1
11590,20,12,10,1.434782608695652,3,1.1875,2,1.2,1,10,1.434782608695652,2
11591,22,14,20,1.6896551724137931,3,1.1875,1,1.1,1,20,1.6896551724137931,1
11592,26,19,17,0.66,7,0.6956521739130435,6,0.6470588235294118,0,17,0.66,6
11593,16,10,12,0.6842105263157895,1,0.9333333333333333,1,0.8888888888888888,1,12,0.6842105263157895,1
11594,19,12,1,0.9761904761904762,1,1.0555555555555556,1,1.0909090909090908,1,1,0.9761904761904762,1
11595,17,11,13,1.5416666666666667,4,1.3076923076923077,2,1.2222222222222223,1,13,1.5416666666666667,2
11596,17,12,0,1.0,3,0.8235294117647058,3,0.75,0,0,1.0,3
11597,20,13,10,0.7674418604651163,3,0.8333333333333334,4,0.6666666666666666,0,10,0.7674418604651163,4
11598,26,18,33,0.5875,2,1.0909090909090908,2,1.1333333333333333,1,33,0.5875,2
11599,28,20,44,0.46987951807228917,10,0.6153846153846154,9,0.5263157894736842,0,44,0.46987951807228917,9
11600,18,13,1,0.9615384615384616,1,0.9375,1,1.0909090909090908,1,1,0.9615384615384616,1
11601,20,14,28,0.45098039215686275,4,0.7777777777777778,4,0.6923076923076923,1,28,0.45098039215686275,4
11602,22,17,1,0.972972972972973,2,0.8947368421052632,2,0.8571428571428571,0,1,0.972972972972973,2
11603,16,10,0,1.0,0,1.0,0,1.0,1,0,1.0,0
11604,16,10,3,0.8888888888888888,1,0.9375,1,0.9,1,3,0.8888888888888888,1
11605,20,13,2,0.9310344827586207,2,0.8888888888888888,2,0.8333333333333334,1,2,0.9310344827586207,2
11606,17,10,9,1.375,2,1.1333333333333333,2,1.25,1,9,1.375,2
11607,18,11,4,1.1025641025641026,2,1.125,1,1.1,1,4,1.1025641025641026,1
11608,23,15,6,0.9047619047619048,1,0.9545454545454546,1,0.9333333333333333,1,6,0.9047619047619048,1
11609,21,13,3,1.0769230769230769,3,1.1875,2,1.2,1,3,1.0769230769230769,2
11610,19,11,9,0.7428571428571429,1,0.9333333333333333,2,0.7777777777777778,0,9,0.7428571428571429,2
11611,16,10,9,0.7272727272727273,0,1.0,0,1.0,1,9,0.7272727272727273,0
11612,15,11,2,0.9444444444444444,1,0.9333333333333333,1,0.9090909090909091,1,2,0.9444444444444444,1
11613,16,10,1,0.9583333333333334,1,0.9285714285714286,0,1.0,1,1,0.9583333333333334,0
11614,23,16,5,1.0980392156862746,2,1.105263157894737,1,1.0769230769230769,0,5,1.0980392156862746,1
11615,18,12,1,0.972972972972973,1,1.0625,0,1.0,0,1,0.972972972972973,0
11616,20,14,9,0.82,3,1.1875,2,1.1818181818181819,1,9,0.82,2
11617,20,13,0,1.0,3,0.8421052631578947,2,0.8333333333333334,1,0,1.0,2
11618,18,12,4,1.1538461538461537,4,1.2857142857142858,4,1.5,1,4,1.1538461538461537,4
11619,23,16,19,1.5588235294117647,4,1.2352941176470589,4,1.3636363636363635,1,19,1.5588235294117647,4
11620,21,13,9,1.3,1,0.9473684210526315,1,0.9166666666666666,1,9,1.3,1
11621,19,13,4,1.1481481481481481,0,1.0,0,1.0,1,4,1.1481481481481481,0
11622,23,15,10,0.7727272727272727,3,0.85,0,1.0,0,10,0.7727272727272727,0
11623,18,13,6,1.2142857142857142,2,1.1428571428571428,2,1.2222222222222223,0,6,1.2142857142857142,2
11624,23,15,7,0.8679245283018868,1,1.0526315789473684,1,1.0833333333333333,1,7,0.8679245283018868,1
11625,20,14,19,1.6333333333333333,3,1.1875,3,1.3,1,19,1.6333333333333333,3
11626,20,13,2,0.9393939393939394,2,0.8888888888888888,1,0.9090909090909091,1,2,0.9393939393939394,1
11627,18,10,13,1.52,3,1.2307692307692308,1,1.125,1,13,1.52,1
11628,18,11,2,0.9333333333333333,2,0.8823529411764706,2,0.8181818181818182,1,2,0.9333333333333333,2
11629,21,13,4,0.8620689655172413,3,0.8333333333333334,2,0.8181818181818182,1,4,0.8620689655172413,2
11630,19,11,7,0.8055555555555556,2,0.8888888888888888,2,0.8181818181818182,1,7,0.8055555555555556,2
11631,19,12,12,0.7551020408163265,0,1.0,1,1.1,1,12,0.7551020408163265,1
11632,15,8,3,1.1875,1,1.0833333333333333,0,1.0,1,3,1.1875,0
11633,21,16,7,1.21875,0,1.0,0,1.0,1,7,1.21875,0
11634,21,14,6,0.8125,4,0.7894736842105263,4,0.6923076923076923,1,6,0.8125,4
11635,24,16,12,1.2033898305084745,0,1.0,2,0.8571428571428571,1,12,1.2033898305084745,2
11636,17,11,3,0.8846153846153846,0,1.0,1,1.125,0,3,0.8846153846153846,1
11637,24,17,9,1.140625,1,1.05,0,1.0,0,9,1.140625,0
11638,23,15,4,0.9047619047619048,0,1.0,0,1.0,0,4,0.9047619047619048,0
11639,20,13,9,0.7857142857142857,1,1.0625,2,1.2222222222222223,0,9,0.7857142857142857,2
11640,19,13,4,0.875,1,0.9444444444444444,1,0.9166666666666666,1,4,0.875,1
11641,22,14,23,0.7125,2,1.1111111111111112,0,1.0,0,23,0.7125,0
11642,18,12,12,0.5862068965517241,5,0.6875,5,0.5454545454545454,1,12,0.5862068965517241,5
11643,17,10,0,1.0,2,1.1428571428571428,1,1.1111111111111112,1,0,1.0,1
11644,21,14,1,1.03125,1,0.9444444444444444,0,1.0,0,1,1.03125,0
11645,19,12,1,0.9629629629629629,2,0.8823529411764706,2,0.8181818181818182,1,1,0.9629629629629629,2
11646,22,14,20,1.2352941176470589,1,1.0476190476190477,0,1.0,1,20,1.2352941176470589,0
11647,17,10,3,0.918918918918919,1,0.9333333333333333,0,1.0,1,3,0.918918918918919,0
11648,16,10,8,1.3478260869565217,2,1.1538461538461537,2,1.25,1,8,1.3478260869565217,2
11649,23,17,21,1.6363636363636365,7,1.4375,6,1.5454545454545454,1,21,1.6363636363636365,6
11650,22,16,21,0.5882352941176471,4,0.8095238095238095,4,0.7333333333333333,0,21,0.5882352941176471,4
11651,18,12,12,1.4285714285714286,3,1.2,2,1.2,1,12,1.4285714285714286,2
11652,18,13,0,1.0,0,1.0,0,1.0,1,0,1.0,0
11653,14,9,5,0.7619047619047619,2,0.8461538461538461,1,0.875,0,5,0.7619047619047619,1
11654,20,12,13,1.393939393939394,3,1.1875,2,1.2,1,13,1.393939393939394,2
11655,18,12,0,1.0,0,1.0,2,0.8333333333333334,1,0,1.0,2
11656,20,13,29,1.7435897435897436,1,1.0555555555555556,2,1.1818181818181819,1,29,1.7435897435897436,2
11657,26,18,25,1.510204081632653,7,1.368421052631579,6,1.5,1,25,1.510204081632653,6
11658,16,10,24,2.411764705882353,1,1.0714285714285714,0,1.0,1,24,2.411764705882353,0
11659,22,15,22,1.7096774193548387,8,1.6153846153846154,8,2.142857142857143,1,22,1.7096774193548387,8
11660,24,16,18,1.3529411764705883,0,1.0,1,1.0769230769230769,1,18,1.3529411764705883,1
11661,19,12,11,1.3928571428571428,1,0.9411764705882353,1,0.9090909090909091,1,11,1.3928571428571428,1
11662,18,12,1,0.9642857142857143,3,0.8235294117647058,1,0.9090909090909091,1,1,0.9642857142857143,1
11663,19,12,0,1.0,3,0.8333333333333334,2,0.8181818181818182,0,0,1.0,2
11664,17,10,18,0.5,3,0.8125,2,0.7777777777777778,0,18,0.5,2
11665,22,15,13,0.7111111111111111,2,0.8947368421052632,2,0.8461538461538461,0,13,0.7111111111111111,2
11666,21,14,1,0.96875,3,0.8421052631578947,2,0.8333333333333334,0,1,0.96875,2
11667,17,11,17,0.6304347826086957,1,0.9375,0,1.0,1,17,0.6304347826086957,0
11668,20,13,8,0.7419354838709677,3,0.8333333333333334,4,0.6666666666666666,1,8,0.7419354838709677,4
11669,23,15,2,0.9583333333333334,5,0.7727272727272727,2,0.8571428571428571,1,2,0.9583333333333334,2
11670,25,17,21,1.3962264150943395,2,0.9130434782608695,2,0.8666666666666667,0,21,1.3962264150943395,2
11671,22,14,10,1.2222222222222223,2,1.1111111111111112,1,1.0909090909090908,0,10,1.2222222222222223,1
11672,17,11,6,1.2142857142857142,0,1.0,1,1.1111111111111112,1,6,1.2142857142857142,1
11673,20,13,7,1.2413793103448276,3,1.2142857142857142,4,1.5714285714285714,1,7,1.2413793103448276,4
11674,16,9,1,1.0344827586206897,2,1.1428571428571428,1,1.125,1,1,1.0344827586206897,1
11675,18,13,3,1.1363636363636365,1,1.0666666666666667,1,1.1,0,3,1.1363636363636365,1
11676,19,13,1,0.9655172413793104,1,1.0625,1,1.1,1,1,0.9655172413793104,1
11677,21,14,13,1.4193548387096775,0,1.0,1,1.0909090909090908,1,13,1.4193548387096775,1
11678,21,13,1,0.9629629629629629,1,0.9375,1,0.9,0,1,0.9629629629629629,1
11679,17,11,3,0.9,1,0.9333333333333333,0,1.0,1,3,0.9,0
11680,21,15,11,1.3055555555555556,6,1.4285714285714286,5,1.5555555555555556,0,11,1.3055555555555556,5
11681,23,15,48,0.3424657534246575,7,0.6956521739130435,5,0.6666666666666666,1,48,0.3424657534246575,5
11682,19,12,15,0.625,2,0.8947368421052632,2,0.8333333333333334,1,15,0.625,2
11683,19,12,13,0.6666666666666666,6,0.6842105263157895,4,0.6666666666666666,1,13,0.6666666666666666,4
11684,18,11,22,0.5925925925925926,3,0.8333333333333334,2,0.8181818181818182,1,22,0.5925925925925926,2
11685,17,11,9,1.2903225806451613,3,1.2142857142857142,3,1.375,1,9,1.2903225806451613,3
11686,23,16,29,0.618421052631579,0,1.0,0,1.0,1,29,0.618421052631579,0
11687,14,8,10,0.7142857142857143,2,0.8571428571428571,1,0.875,1,10,0.7142857142857143,1
11688,21,15,6,1.1304347826086956,0,1.0,0,1.0,0,6,1.1304347826086956,0
11689,18,12,1,0.9696969696969697,1,1.0625,2,1.2,1,1,0.9696969696969697,2
11690,21,14,8,0.7714285714285715,0,1.0,0,1.0,0,8,0.7714285714285715,0
11691,23,16,17,1.7083333333333333,7,1.5,7,1.875,0,17,1.7083333333333333,7
11692,21,14,12,0.7,3,0.8421052631578947,3,0.7692307692307693,0,12,0.7,3
11693,19,12,8,1.3333333333333333,1,1.0666666666666667,1,1.1111111111111112,1,8,1.3333333333333333,1
11694,15,9,6,0.7692307692307693,2,0.8666666666666667,2,0.7777777777777778,1,6,0.7692307692307693,2
11695,23,15,18,0.6326530612244898,3,0.85,1,0.9166666666666666,0,18,0.6326530612244898,1
11696,17,12,1,1.0434782608695652,0,1.0,2,0.8181818181818182,0,1,1.0434782608695652,2
11697,23,15,4,0.9459459459459459,1,0.9545454545454546,1,0.9285714285714286,1,4,0.9459459459459459,1
11698,22,15,21,1.7777777777777777,7,1.5,5,1.5555555555555556,1,21,1.7777777777777777,5
11699,20,13,2,1.0606060606060606,1,1.0625,2,0.8333333333333334,1,2,1.0606060606060606,2
11700,17,11,7,1.28,0,1.0,0,1.0,1,7,1.28,0
11701,16,9,4,1.1666666666666667,0,1.0,0,1.0,1,4,1.1666666666666667,0
11702,21,14,11,1.3666666666666667,8,1.6666666666666667,7,2.0,1,11,1.3666666666666667,7
11703,20,14,28,1.4444444444444444,0,1.0,0,1.0,1,28,1.4444444444444444,0
11704,23,16,10,1.1851851851851851,2,0.9047619047619048,2,0.8571428571428571,0,10,1.1851851851851851,2
11705,20,13,22,0.5510204081632653,4,0.7894736842105263,2,0.8333333333333334,0,22,0.5510204081632653,2
11706,20,13,4,0.8666666666666667,0,1.0,3,0.75,0,4,0.8666666666666667,3
11707,22,15,23,1.7666666666666666,3,1.1666666666666667,1,1.0769230769230769,1,23,1.7666666666666666,1
11708,19,13,7,1.1666666666666667,2,1.1176470588235294,1,1.0833333333333333,1,7,1.1666666666666667,1
11709,21,14,21,0.5714285714285714,3,0.85,1,0.9230769230769231,0,21,0.5714285714285714,1
11710,19,13,23,1.793103448275862,2,1.1176470588235294,2,1.1818181818181819,1,23,1.793103448275862,2
11711,17,10,10,0.7222222222222222,1,0.9411764705882353,0,1.0,1,10,0.7222222222222222,0
11712,21,14,6,1.2608695652173914,1,1.0666666666666667,0,1.0,1,6,1.2608695652173914,0
11713,16,10,3,0.8928571428571429,2,0.8666666666666667,2,0.7777777777777778,1,3,0.8928571428571429,2
11714,25,17,5,0.8809523809523809,2,0.9047619047619048,0,1.0,1,5,0.8809523809523809,0
11715,17,12,2,0.9333333333333333,1,0.9375,0,1.0,0,2,0.9333333333333333,0
11716,22,15,6,0.875,1,1.05,0,1.0,0,6,0.875,0
11717,17,10,4,1.16,0,1.0,0,1.0,0,4,1.16,0
11718,20,15,2,0.9428571428571428,1,1.0666666666666667,3,1.3,0,2,0.9428571428571428,3
11719,16,11,0,1.0,0,1.0,0,1.0,1,0,1.0,0
11720,24,17,16,0.6666666666666666,6,0.7142857142857143,4,0.7142857142857143,0,16,0.6666666666666666,4
11721,14,8,4,0.8571428571428571,1,0.9285714285714286,1,0.875,1,4,0.8571428571428571,1
11722,19,13,10,0.7142857142857143,3,0.8235294117647058,2,0.8181818181818182,1,10,0.7142857142857143,2
11723,23,15,0,1.0,1,0.9473684210526315,1,0.9230769230769231,0,0,1.0,1
11724,21,14,4,1.1428571428571428,2,1.125,1,1.1,0,4,1.1428571428571428,1
11725,17,11,2,0.9285714285714286,1,0.9375,0,1.0,0,2,0.9285714285714286,0
11726,20,12,2,1.0769230769230769,3,1.2,2,1.2222222222222223,1,2,1.0769230769230769,2
11727,18,11,3,0.8846153846153846,2,0.8666666666666667,1,0.8888888888888888,1,3,0.8846153846153846,1
11728,22,14,20,1.392156862745098,0,1.0,1,0.9230769230769231,1,20,1.392156862745098,1
11729,20,13,5,0.7916666666666666,2,0.8666666666666667,0,1.0,1,5,0.7916666666666666,0
11730,16,11,2,0.8947368421052632,2,0.8571428571428571,3,0.7,0,2,0.8947368421052632,3
11731,22,15,11,0.725,5,0.7727272727272727,4,0.7333333333333333,1,11,0.725,4
11732,17,10,2,0.9259259259259259,3,0.8125,3,0.7,1,2,0.9259259259259259,3
11733,18,11,0,1.0,2,1.1333333333333333,1,1.1111111111111112,0,0,1.0,1
11734,21,15,30,1.9375,7,1.5384615384615385,6,1.75,0,30,1.9375,6
11735,22,16,1,0.967741935483871,0,1.0,1,1.0909090909090908,1,1,0.967741935483871,1
11736,16,10,3,1.12,2,1.1666666666666667,2,1.2857142857142858,0,3,1.12,2
11737,25,17,28,0.7171717171717171,1,1.0454545454545454,1,1.0714285714285714,1,28,0.7171717171717171,1
11738,19,13,7,1.2333333333333334,1,1.0588235294117647,0,1.0,0,7,1.2333333333333334,0
11739,21,15,2,1.0909090909090908,1,1.0714285714285714,1,0.9,0,2,1.0909090909090908,1
11740,14,10,2,1.08,1,0.9230769230769231,1,1.1111111111111112,1,2,1.08,1
11741,20,14,13,1.40625,4,1.25,4,1.4,1,13,1.40625,4
11742,15,8,5,1.2380952380952381,1,0.9285714285714286,0,1.0,1,5,1.2380952380952381,0
11743,19,12,7,1.2692307692307692,2,1.1428571428571428,2,1.25,1,7,1.2692307692307692,2
11744,21,14,10,0.7142857142857143,3,0.8235294117647058,1,0.9090909090909091,1,10,0.7142857142857143,1
11745,21,15,1,1.0208333333333333,0,1.0,0,1.0,0,1,1.0208333333333333,0
11746,24,17,10,1.1666666666666667,1,0.9545454545454546,1,0.9375,1,10,1.1666666666666667,1
11747,15,9,2,1.0769230769230769,0,1.0,0,1.0,1,2,1.0769230769230769,0
11748,18,13,2,1.0869565217391304,1,0.9285714285714286,1,0.9,1,2,1.0869565217391304,1
11749,16,10,8,1.2424242424242424,0,1.0,0,1.0,1,8,1.2424242424242424,0
11750,20,14,11,0.725,4,0.7777777777777778,1,0.9166666666666666,0,11,0.725,1
11751,16,10,3,0.8928571428571429,0,1.0,0,1.0,1,3,0.8928571428571429,0
11752,22,15,10,0.7727272727272727,3,0.8636363636363636,3,0.8,1,10,0.7727272727272727,3
11753,13,7,9,1.5,2,1.1818181818181819,1,1.1666666666666667,1,9,1.5,1
11754,20,12,18,1.75,5,1.3571428571428572,5,1.7142857142857142,1,18,1.75,5
11755,19,13,14,0.6111111111111112,2,0.875,2,0.8181818181818182,1,14,0.6111111111111112,2
11756,25,18,19,1.3064516129032258,1,1.0434782608695652,1,1.0625,0,19,1.3064516129032258,1
11757,18,12,9,0.7352941176470589,4,0.7777777777777778,3,0.75,1,9,0.7352941176470589,3
11758,22,14,6,1.1935483870967742,0,1.0,1,1.1,1,6,1.1935483870967742,1
11759,24,16,18,0.7391304347826086,1,0.9523809523809523,2,0.8571428571428571,1,18,0.7391304347826086,2
11760,19,13,8,1.1702127659574468,1,1.0555555555555556,0,1.0,1,8,1.1702127659574468,0
11761,16,9,1,1.04,2,1.1538461538461537,2,1.2857142857142858,1,1,1.04,2
11762,20,13,1,0.9833333333333333,0,1.0,0,1.0,0,1,0.9833333333333333,0
11763,16,11,1,0.9655172413793104,1,0.9285714285714286,1,0.8888888888888888,1,1,0.9655172413793104,1
11764,19,12,16,0.5897435897435898,2,0.875,1,0.9,0,16,0.5897435897435898,1
11765,14,9,1,1.0588235294117647,1,1.0909090909090908,2,1.3333333333333333,1,1,1.0588235294117647,2
11766,26,18,3,0.9571428571428572,4,0.8260869565217391,4,0.75,1,3,0.9571428571428572,4
11767,16,10,16,0.627906976744186,1,0.9375,0,1.0,1,16,0.627906976744186,0
11768,19,12,3,0.9302325581395349,2,1.1176470588235294,2,1.2,1,3,0.9302325581395349,2
11769,21,14,8,1.2424242424242424,3,1.2,0,1.0,0,8,1.2424242424242424,0
11770,16,11,3,0.8846153846153846,3,1.2727272727272727,4,1.6666666666666667,0,3,0.8846153846153846,4
11771,14,10,4,1.2,2,1.1666666666666667,2,1.25,1,4,1.2,2
11772,20,13,29,0.4727272727272727,3,0.85,3,0.7692307692307693,1,29,0.4727272727272727,3
11773,19,13,8,0.75,3,0.8333333333333334,3,0.75,1,8,0.75,3
11774,16,10,4,0.9,2,0.875,1,0.9,1,4,0.9,1
11775,23,15,8,0.8918918918918919,2,1.105263157894737,2,1.1666666666666667,1,8,0.8918918918918919,2
11776,21,13,5,1.131578947368421,0,1.0,0,1.0,1,5,1.131578947368421,0
11777,21,14,8,0.84,2,0.9,3,0.7857142857142857,1,8,0.84,3
11778,24,16,15,1.3658536585365855,3,1.1666666666666667,2,1.1818181818181819,1,15,1.3658536585365855,2
11779,19,13,4,1.0930232558139534,1,1.0555555555555556,0,1.0,1,4,1.0930232558139534,0
11780,11,6,0,1.0,2,0.8181818181818182,1,0.8333333333333334,1,0,1.0,1
11781,23,16,26,1.65,4,1.2352941176470589,4,1.4,1,26,1.65,4
11782,21,14,2,1.0408163265306123,2,1.1111111111111112,1,1.0833333333333333,1,2,1.0408163265306123,1
11783,20,13,13,1.3714285714285714,1,1.0588235294117647,0,1.0,0,13,1.3714285714285714,0
