id,f_1dis,f_2word_dis,f_2char_dis,f_3word_dis,f_3char_dis,f_1dis2,f_2word_dis2,f_2char_dis2,f_3word_dis2,f_3char_dis2,f_1dis3,f_2word_dis3,f_2char_dis3,f_3word_dis3,f_3char_dis3,f_1dis4,f_2word_dis4,f_2char_dis4,f_3word_dis4,f_3char_dis4
11519,12,20,18,25,23,0.3571428316326549,0.21428569897959293,0.8809523599773248,0.15384614201183525,0.42592591803840896,0.5263157617728547,0.35294115570934376,0.9367088489024197,0.2666666488888901,0.5974025896441222,0.5555554938271674,0.3749999531250059,0.9640517322588372,0.285714244897965,0.6155808702323734
11520,18,23,11,25,16,0.33333329629630043,0.24999996875000394,0.8799999648000014,0.1428571224489825,0.5517241189060649,0.4999999583333368,0.39999996000000404,0.9361701928474427,0.24999996875000394,0.7111110953086424,0.557085911082899,0.4588313624779897,0.978987107313612,0.30151125366870013,0.7460038118096439
11521,25,23,15,27,16,0.4999999375000079,0.24999996875000394,0.6410256245890866,0.1428571224489825,0.476190464852608,0.6666666111111158,0.39999996000000404,0.781249987792969,0.24999996875000394,0.6451612799167535,0.7184210790748647,0.4364356852339103,0.7981885455334271,0.277350021189559,0.6597391029912573
11522,15,26,15,27,16,0.39999996000000404,0.19999998000000202,0.4249999893750003,0.11111109876543349,0.3749999906250003,0.5714285306122479,0.3333333055555579,0.5964912176054172,0.19999998000000202,0.5454545355371903,0.609994188307177,0.35921053953743237,0.6083078051528715,0.21821784261695515,0.5567021936077479
11523,19,25,10,31,25,0.2727272479338866,0.09090908264462885,0.4749999881250003,0.0,0.357142848639456,0.42857139795918586,0.16666665277777895,0.6440677856937663,0.0,0.5263157802400741,0.4574956412303828,0.17960526976871619,0.655172391200952,0.0,0.5357142665816333
11524,26,32,18,32,19,0.19999998666666757,0.0,0.5434782490548207,0.0,0.3269230706360948,0.3333333148148158,0.0,0.7042253421940093,0.0,0.49275361604704904,0.3511234004925062,0.0,0.7142856938775517,0.0,0.4999999852941181
11525,20,36,15,28,23,0.3124999804687512,0.0,0.5999999890909093,0.0,0.24637680802352452,0.47619045351474026,0.0,0.7499999914772728,0.0,0.39534883261222287,0.507673031020423,0.0,0.7645528338292424,0.0,0.40327861895564
11526,21,17,17,24,13,0.4999999583333368,0.3333333055555579,0.5999999880000003,0.16666665277777895,0.3928571358418369,0.6666666296296316,0.4999999687500019,0.7499999906250001,0.2857142653061239,0.56410255687048,0.7022468009850124,0.5298128726505882,0.7697369889363432,0.3049970941535885,0.5795496914840403
11527,12,21,21,30,15,0.8124999492187531,0.2272727169421492,1.1147540800859987,0.08695651795841226,0.45977010965781484,0.8965516932223554,0.37037035665294976,1.0542635577188872,0.15999999360000025,0.6299212548825098,0.9285713622449028,0.3846153550295881,1.0670687739100004,0.16666665277777895,0.637738750607696
11528,19,22,15,30,24,0.4999999583333368,0.23076921301775286,0.9999999729729737,0.07692307100591762,0.4999999895833336,0.6666666296296316,0.37499997656250145,0.9999999864864867,0.14285713265306196,0.6666666574074076,0.7120689104092798,0.40451986293249803,1.0157018669227111,0.15617373749836597,0.6774689052016587
11529,24,30,19,29,25,0.19999998000000202,0.0,0.238095232426304,0.0,0.16279069388858852,0.3333333055555579,0.0,0.3846153772189351,0.0,0.2799999944000001,0.35921053953743237,0.0,0.39193088547382776,0.0,0.28553594410954736
11530,28,27,18,34,15,0.12499999218750048,0.0,0.9199999816000004,0.0,0.4920634842529606,0.2222222098765439,0.0,0.9583333233506945,0.0,0.6595744610683568,0.2340822669950041,0.0,0.9725788710911609,0.0,0.669654202934548
11531,14,19,14,35,24,0.39999996000000404,0.19999998000000202,0.4999999852941181,0.0,0.3243243155588023,0.5714285306122479,0.3333333055555579,0.6666666535947715,0.0,0.4897959083715121,0.609994188307177,0.35921053953743237,0.681637871468743,0.0,0.5013071708308207
11532,24,22,16,36,25,0.299999970000003,0.09999999000000101,0.4857142718367351,0.0,0.35135134185536915,0.4615384260355057,0.1818181652892577,0.6538461412721897,0.0,0.5199999896000003,0.49999991666668053,0.199999960000008,0.6767592874179661,0.0,0.5393308564940502
11533,12,27,17,21,23,0.44444439506173394,0.22222219753086697,0.5294117491349486,0.12499998437500197,0.3888888780864201,0.615384568047341,0.3636363305785154,0.6923076789940831,0.22222219753086697,0.5599999888000002,0.6575958411133388,0.3922321933533062,0.7054755938528899,0.24253556621281783,0.5710718882190947
11534,16,21,18,15,23,0.5833332847222263,0.3076922840236705,0.6666666518518523,0.15384614201183525,0.35185184533607694,0.7368420664819965,0.47058820761245834,0.7999999893333335,0.2666666488888901,0.5205479380746858,0.7925938341576374,0.5121474541578218,0.8488677284422246,0.2948838688315398,0.554051235187352
11535,22,23,14,23,12,0.44444439506173394,0.09999999000000101,0.9285713954081645,0.0,0.5757575583103771,0.615384568047341,0.1818181652892577,0.9629629451303159,0.0,0.7307692167159766,0.6575958411133388,0.1961160966766531,0.980608535341777,0.0,0.7446686824002727
11536,7,16,10,20,12,0.699999930000007,0.3636363305785154,0.8157894522160671,0.1818181652892577,0.59523808106576,0.8235293633218022,0.5333332977777802,0.8985507116152072,0.3076922840236705,0.7462686455780799,0.868243034432165,0.5656853449492493,0.9117646790657448,0.3287979205566694,0.7575757346189171
11537,16,26,21,32,24,0.35294115570934376,0.04999999750000012,0.7142857040816328,0.0,0.340909087035124,0.5217391077504736,0.09523809070294806,0.833333326388889,0.0,0.5084745719620799,0.5523447198915411,0.10153460620408461,0.8663286568903081,0.0,0.5292561146878951
11538,8,16,10,18,16,0.7499999062500118,0.4999999375000079,0.7499999765625008,0.4285713673469475,0.6874999785156257,0.8571427959183717,0.6666666111111158,0.8571428418367351,0.599999940000006,0.8148147997256519,0.9149912824607656,0.7184210790748647,0.87929193432201,0.6546535278508655,0.8369194107614719
11539,9,20,15,15,10,0.5833332847222263,0.41666663194444736,0.7916666501736115,0.2499999791666684,0.55555554526749,0.7368420664819965,0.588235259515573,0.8837209199567335,0.39999997333333515,0.7142857057823131,0.7777776913580343,0.6249999218750099,0.9122919582559362,0.4285713673469475,0.7383252266714739
11540,5,17,10,27,7,0.6249999218750099,0.3749999531250059,1.344827539833533,0.12499998437500197,0.7368420858725767,0.7692307100591762,0.5454544958677732,1.1470588066609,0.22222219753086697,0.8484848356290177,0.8333331944444675,0.599999880000024,1.1742939887782586,0.24999993750001562,0.8694981046613882
11541,16,28,16,29,20,0.44444439506173394,0.22222219753086697,0.47058822145328766,0.12499998437500197,0.33333332407407434,0.615384568047341,0.3636363305785154,0.6399999872000003,0.22222219753086697,0.4999999895833336,0.6575958411133388,0.3922321933533062,0.6526535865361083,0.24253556621281783,0.5102918849752565
11542,18,21,27,25,24,0.3571428316326549,0.13333332444444504,0.2968749953613282,0.07142856632653098,0.19117646777681666,0.5263157617728547,0.23529410380622917,0.45783131978516484,0.13333332444444504,0.32098765035817717,0.5555554938271674,0.24999996875000394,0.4723504479125548,0.1428571224489825,0.3315938044123159
11543,11,20,8,17,13,0.6666666111111158,0.4999999583333368,0.9791666462673616,0.3333333055555579,0.6607142739158166,0.799999960000002,0.6666666296296316,0.9894736737950139,0.4999999687500019,0.7956989161752805,0.838627781465456,0.7022468009850124,1.0034125695453557,0.5298128726505882,0.8072140053222967
11544,24,24,16,25,24,0.21052630470914185,0.10526315235457093,0.7142857040816328,0.055555552469135974,0.19191918998061425,0.34782607183364905,0.19047618140589612,0.833333326388889,0.10526315235457093,0.32203389557598394,0.36822981326102744,0.20306921240816922,0.8702564175839582,0.1132276905939482,0.33677145552848786
11545,21,29,24,29,23,0.2727272479338866,0.0,0.47727271642562014,0.0,0.21153845747041428,0.42857139795918586,0.0,0.6461538362130179,0.0,0.34920634366339137,0.4574956412303828,0.0,0.6572134005525562,0.0,0.35539385688092684
11546,14,23,13,32,15,0.5555554938271674,0.19999998000000202,0.9473683961218844,0.11111109876543349,0.6744185889670096,0.7142856632653098,0.3333333055555579,0.9729729598246898,0.19999998000000202,0.8055555443672842,0.7624927353839713,0.35921053953743237,0.9860238371898472,0.21821784261695515,0.8166584167048008
11547,13,22,14,23,17,0.6666666111111158,0.2857142653061239,1.7777777119341587,0.23076921301775286,0.6590908941115706,0.799999960000002,0.4444444197530878,1.2799999829333335,0.37499997656250145,0.7945205370613625,0.838627781465456,0.4681645339900082,1.3044633850262297,0.39735965448794114,0.8102581738907503
11548,16,15,8,20,19,0.3846153550295881,0.3333333055555579,0.9534883499188757,0.2727272479338866,0.5769230658284026,0.5555555246913597,0.4999999687500019,0.9761904645691611,0.42857139795918586,0.7317073081499109,0.5933907586743998,0.5393598172433307,1.0090444764510142,0.4685212124950979,0.7573729185597848
11549,15,16,19,25,15,0.4545454132231443,0.39999996000000404,1.0540540255661075,0.33333329629630043,0.6444444301234571,0.6249999609375024,0.5714285306122479,1.0263157759695294,0.4999999583333368,0.7837837731921112,0.6622660908132353,0.609994188307177,1.0404625028407994,0.5388158093061486,0.7948935230077937
11550,20,31,19,35,26,0.2499999791666684,0.08333332638888948,0.384615374753452,0.0,0.13043477977315696,0.39999997333333515,0.15384614201183525,0.55555554526749,0.0,0.23076922633136104,0.4285713673469475,0.16666663888889352,0.5782074860805141,0.0,0.24077169650970304
11551,14,16,17,20,17,0.6666666111111158,0.3846153550295881,0.7999999822222227,0.3333333055555579,0.4905660284798863,0.799999960000002,0.5555555246913597,0.8888888779149522,0.4999999687500019,0.6582278397692679,0.838627781465456,0.5852056674875102,0.9068268765051422,0.5298128726505882,0.6719894217447977
11552,23,36,25,21,26,0.12499998437500197,0.0,0.33333332323232356,0.0,0.2727272644628102,0.22222219753086697,0.0,0.4999999886363639,0.0,0.4285714183673472,0.24253556621281783,0.0,0.5112133298160921,0.0,0.4386331395680502
11553,23,21,16,24,15,0.33333329629630043,0.24999996875000394,0.5833333171296301,0.1428571224489825,0.4473684092797787,0.4999999583333368,0.39999996000000404,0.7368420923361036,0.24999996875000394,0.618181806942149,0.557085911082899,0.4588313624779897,0.7914672496870852,0.30151125366870013,0.6673083449878868
11554,26,22,18,24,21,0.285714244897965,0.16666663888889352,0.5161290156087414,0.0,0.36363635261708027,0.44444439506173394,0.285714244897965,0.6808510493435947,0.0,0.5333333214814818,0.48507113242563565,0.3162276660168695,0.6956521436672981,0.0,0.5454545206611581
11555,26,24,20,27,21,0.2666666488888901,0.13333332444444504,0.5102040712203251,0.07142856632653098,0.285714280612245,0.4210526094182837,0.23529410380622917,0.6756756665449235,0.13333332444444504,0.444444438271605,0.4529107623757928,0.2560737270789109,0.7040158764696558,0.1474419344157699,0.4640118189959074
11556,25,26,21,26,20,0.2499999791666684,0.1818181652892577,0.43478259924385654,0.09999999000000101,0.23076922633136104,0.39999997333333515,0.3076922840236705,0.6060605968778697,0.1818181652892577,0.3749999941406251,0.424264008711937,0.3287979205566694,0.6186882057509906,0.1961160966766531,0.383130501856045
11557,21,15,7,29,16,0.4615384260355057,0.21428569897959293,1.812499943359377,0.07142856632653098,0.8333333159722226,0.6315789141274255,0.35294115570934376,1.2888888745679015,0.13333332444444504,0.9090908987603307,0.6625890832783556,0.372104157613785,1.3097523517369742,0.14142133623731232,0.9242534760654528
11558,26,27,14,29,25,0.22222219753086697,0.0,0.5333333155555561,0.0,0.33333332323232356,0.3636363305785154,0.0,0.6956521587901705,0.0,0.4999999886363639,0.3922321933533062,0.0,0.7148272506379061,0.0,0.514558272627466
11559,9,9,12,14,16,0.57142848979593,0.49999991666668053,0.5806451425598341,0.399999920000016,0.5666666477777784,0.7272726611570308,0.6666665925926009,0.7346938625572681,0.57142848979593,0.7234042399275694,0.7844643867066124,0.7276066986384535,0.7499999687500013,0.632455332033739,0.7391304026465042
11560,25,28,20,35,17,0.2727272479338866,0.0,0.2954545387396696,0.0,0.22222221728395075,0.42857139795918586,0.0,0.4561403428747308,0.0,0.3636363570247935,0.4574956412303828,0.0,0.46667278634895304,0.0,0.3724194474923043
11561,16,34,19,26,27,0.3571428316326549,0.0,0.4999999907407409,0.0,0.19696969398530767,0.5263157617728547,0.0,0.6666666584362141,0.0,0.32911391988463395,0.5521575693986297,0.0,0.6756336868786207,0.0,0.33366254295667486
11562,16,26,14,25,13,0.47058820761245834,0.27777776234567986,0.9836065412523518,0.1666666574074079,0.4874999939062501,0.639999974400001,0.4347825897920613,0.9917355289939213,0.28571427210884415,0.655462179365864,0.6643637836575106,0.45267868922898985,0.9999999833333336,0.29851112736002944,0.6610169379488655
11563,16,27,30,32,32,0.2941176297577865,0.17647057785467188,0.4285714224489797,0.05882352595155729,0.20987654061880814,0.4545454338842984,0.29999998500000075,0.599999994,0.11111110493827195,0.34693877197001255,0.4789130967390205,0.3179993302940464,0.6130113095570185,0.11867815173487997,0.35470590191984325
11564,26,28,14,31,23,0.23999999040000036,0.035714284438775556,0.5339805773399944,0.0,0.16417910325239476,0.38709676170655605,0.06896551486325811,0.6962025272392245,0.0,0.28205128024326104,0.39999997333333515,0.07142856632653098,0.7057665050742935,0.0,0.2860038573600867
11565,34,30,26,39,29,0.19999998000000202,0.0,0.31578946537396146,0.0,0.19999999500000012,0.3333333055555579,0.0,0.47999999040000024,0.0,0.3333333263888891,0.35921053953743237,0.0,0.490306687833874,0.0,0.34081144375478833
11566,19,27,15,33,26,0.28571427551020445,0.030303029384756687,1.0493827030940408,0.0,0.21481481322359397,0.44444443209876583,0.05882352768166096,1.0240963793729134,0.0,0.3536585344289114,0.4565840903696492,0.0605227496038768,1.033439411691439,0.0,0.35693827969188824
11567,25,34,20,35,28,0.24999996875000394,0.0,0.4782608487712674,0.0,0.333333319444445,0.39999996000000404,0.0,0.6470588044982705,0.0,0.49999998437500054,0.4364356852339103,0.0,0.6657502456426448,0.0,0.515325267925646
11568,21,31,20,35,25,0.2727272479338866,0.0,0.2666666607407409,0.0,0.12244897709287803,0.42857139795918586,0.0,0.42105262419205924,0.0,0.21818181421487612,0.4574956412303828,0.0,0.43847044112376055,0.0,0.2277568767548042
11569,12,24,15,34,11,0.299999970000003,0.09999999000000101,0.5277777631172844,0.0,0.39473683171745183,0.4615384260355057,0.1818181652892577,0.6909090783471077,0.0,0.5660377251690996,0.49999991666668053,0.199999960000008,0.7051561119031472,0.0,0.5782074860805141
11570,21,27,15,27,28,0.2608695538752368,0.03846153698224858,0.8101265720237143,0.0,0.2368421031855956,0.41379308917954866,0.07407407133058995,0.8951048888454204,0.0,0.3829787206880942,0.4375949425787924,0.07881103441273044,0.9479661004787786,0.0,0.4062562524378158
11571,13,20,13,16,15,0.5454544958677732,0.499999950000005,0.9473683961218844,0.44444439506173394,0.599999986666667,0.7058823114186875,0.6666666222222252,0.9729729598246898,0.615384568047341,0.7499999895833335,0.74420831522757,0.7071066811865616,0.9860238371898472,0.6575958411133388,0.7603371465872283
11572,24,29,24,24,26,0.1818181652892577,0.09999999000000101,0.21739129962192827,0.0,0.14893616704391135,0.3076922840236705,0.1818181652892577,0.3571428507653063,0.0,0.25925925445816195,0.3287979205566694,0.1961160966766531,0.3634561688823678,0.0,0.2640099902843246
11573,23,24,15,34,19,0.23076921301775286,0.07692307100591762,0.9444444182098773,0.0,0.35999999280000017,0.37499997656250145,0.14285713265306196,0.9714285575510206,0.0,0.5294117569204153,0.39735965448794114,0.15249854707679425,0.9901979020445122,0.0,0.5400269858235491
11574,12,36,28,32,29,0.2499999791666684,0.0,0.19999999636363644,0.0,0.06666666555555557,0.39999997333333515,0.0,0.33333332828282836,0.0,0.12499999804687503,0.4285713673469475,0.0,0.34767673669354704,0.0,0.13067429980801692
11575,19,16,10,20,22,0.3571428316326549,0.21428569897959293,1.097560948839977,0.15384614201183525,0.5272727176859506,0.5263157617728547,0.35294115570934376,1.046511615738237,0.2666666488888901,0.690476182256236,0.5555554938271674,0.3749999531250059,1.058603747988327,0.285714244897965,0.6986430590075461
11576,9,19,10,17,16,0.6249999218750099,0.3749999531250059,1.03333329888889,0.285714244897965,0.5526315644044325,0.7692307100591762,0.5454544958677732,1.0163934259607637,0.44444439506173394,0.7118643947141629,0.8219948013916736,0.5883482900299594,1.0327597028055786,0.48507113242563565,0.7237077676947398
11577,22,28,12,33,23,0.4999999375000079,0.24999996875000394,0.7666666411111119,0.0,0.5454545289256204,0.6666666111111158,0.39999996000000404,0.8679245119259527,0.0,0.7058823391003464,0.7184210790748647,0.4364356852339103,0.8865848119901216,0.0,0.7217342168492573
11578,17,31,16,28,21,0.39999996000000404,0.19999998000000202,0.5151514995408637,0.11111109876543349,0.2972972892622354,0.5714285306122479,0.3333333055555579,0.6799999864000003,0.19999998000000202,0.45833332378472247,0.609994188307177,0.35921053953743237,0.6969320238657422,0.21821784261695515,0.47032601718022565
11579,19,28,20,22,19,0.4615384260355057,0.13333332444444504,0.7647058673587085,0.07142856632653098,0.3968253905265811,0.6315789141274255,0.23529410380622917,0.8666666570370372,0.13333332444444504,0.5681818117252067,0.6666665925926009,0.24999996875000394,0.8762385570786957,0.1428571224489825,0.574598769619839
11580,17,24,15,17,19,0.299999970000003,0.22222219753086697,0.5999999828571434,0.12499998437500197,0.34999999125000025,0.4615384260355057,0.3636363305785154,0.7499999866071432,0.22222219753086697,0.5185185089163239,0.4931968808350041,0.3922321933533062,0.7632579546529724,0.24253556621281783,0.5280199805686492
11581,12,18,9,14,7,0.599999940000006,0.39999996000000404,0.6666666507936512,0.19999998000000202,0.6190476043083905,0.7499999531250029,0.5714285306122479,0.7999999885714287,0.3333333055555579,0.7647058711072666,0.8090397258649961,0.6246949499934639,0.826034153502163,0.3713906073885993,0.7907887600224125
11582,22,26,21,28,15,0.3076922840236705,0.15384614201183525,0.6249999869791669,0.08333332638888948,0.2666666622222223,0.47058820761245834,0.2666666488888901,0.7692307593688364,0.15384614201183525,0.42105262603878124,0.4999999375000079,0.285714244897965,0.8037957116951129,0.16666663888889352,0.4408867866150116
11583,24,32,18,32,30,0.16666665277777895,0.0,0.34999999125000025,0.0,0.18181817768595052,0.2857142653061239,0.0,0.5185185089163239,0.0,0.30769230177514806,0.3049970941535885,0.0,0.52877268224888,0.0,0.31402745646488794
11584,18,27,18,24,22,0.4210526094182837,0.2499999875000006,1.0175438417974765,0.14999999250000037,0.36144577877776174,0.5925925706447196,0.39999998400000064,1.0086956434026466,0.2608695538752368,0.5309734466285536,0.6209203723722989,0.4210759250722696,1.0275550551373072,0.27617235994577055,0.5411777924452406
11585,31,34,15,28,26,0.17647057785467188,0.05882352595155729,0.5409835976887934,0.0,0.2602739690373429,0.29999998500000075,0.11111110493827195,0.702127652105025,0.0,0.4130434737712666,0.3179993302940464,0.11867815173487997,0.714526767236627,0.0,0.42056399453886123
11586,12,12,10,13,15,0.49999991666668053,0.399999920000016,0.5714285442176883,0.24999993750001562,0.4090908904958686,0.6666665925926009,0.57142848979593,0.7272727052341605,0.399999920000016,0.5806451425598341,0.7276066986384535,0.632455332033739,0.7485393871695623,0.44721339550004735,0.5986710548909592
11587,15,24,11,31,13,0.5555554938271674,0.19999998000000202,0.5937499814453131,0.0,0.484848470156107,0.7142856632653098,0.3333333055555579,0.7450980246059211,0.0,0.6530612111620161,0.7624927353839713,0.35921053953743237,0.7599999696000012,0.0,0.66666663888889
11588,12,17,11,24,15,0.615384568047341,0.4615384260355057,1.090909066115703,0.3076922840236705,0.6666666543209879,0.7619047256235845,0.6315789141274255,1.0434782495274104,0.47058820761245834,0.7999999911111112,0.7999999200000081,0.6666665925926009,1.0598841500980292,0.4999999375000079,0.8129497355608806
11589,12,16,12,18,23,0.615384568047341,0.4615384260355057,0.8461538298816571,0.41666663194444736,0.6206896444708683,0.7619047256235845,0.6315789141274255,0.9166666571180557,0.588235259515573,0.7659574386600273,0.7960296729600785,0.6625890832783556,0.9273953624667516,0.620173596022975,0.7751351278820446
11590,25,26,15,33,24,0.19999998000000202,0.0,0.4473684092797787,0.0,0.2619047556689344,0.3333333055555579,0.0,0.618181806942149,0.0,0.415094331790673,0.35921053953743237,0.0,0.6402570164680287,0.0,0.43079323062221153
11591,29,25,22,31,23,0.2499999791666684,0.1818181652892577,0.6739130288279777,0.09999999000000101,0.29310344322235443,0.39999997333333515,0.3076922840236705,0.8051947947377299,0.1818181652892577,0.453333327288889,0.4423258032473097,0.34815525130534564,0.8452798958329518,0.21320067090107467,0.47703148989054034
11592,27,31,20,35,21,0.21428569897959293,0.07142856632653098,0.4642857059948981,0.0,0.24999999609375007,0.35294115570934376,0.13333332444444504,0.6341463337299228,0.0,0.39999999500000005,0.3749999531250059,0.1428571224489825,0.6563898627518135,0.0,0.4146413621292089
11593,18,27,18,29,18,0.3636363305785154,0.1818181652892577,0.5749999856250004,0.09999999000000101,0.38636362758264486,0.5333332977777802,0.3076922840236705,0.7301587185689092,0.1818181652892577,0.5573770400429994,0.57142848979593,0.33333327777778704,0.755826872047879,0.199999960000008,0.5780173211271605
11594,4,16,10,10,12,0.7272726611570308,0.5454544958677732,1.342857104489797,0.3636363305785154,0.7021276446355821,0.8421052188365674,0.7058823114186875,1.1463414494348605,0.5333332977777802,0.8249999896875001,0.8834521110378075,0.74420831522757,1.1602285730955124,0.5656853449492493,0.8352422937214196
11595,20,20,15,33,20,0.299999970000003,0.0,0.4634146228435458,0.0,0.2608695595463139,0.4615384260355057,0.0,0.633333322777778,0.0,0.41379309631391215,0.49999991666668053,0.0,0.6598972531456495,0.0,0.43216942807517006
11596,15,23,11,18,14,0.44444439506173394,0.3749999531250059,0.6944444251543216,0.285714244897965,0.5945945785244708,0.615384568047341,0.5454544958677732,0.8196721177102931,0.44444439506173394,0.7457626992243611,0.6575958411133388,0.5883482900299594,0.832870728069015,0.48507113242563565,0.7581700423468702
11597,23,25,23,24,21,0.15384614201183525,0.08333332638888948,0.4423076838017753,0.0,0.28070174946137283,0.2666666488888901,0.15384614201183525,0.6133333251555557,0.0,0.4383561583786828,0.285714244897965,0.16666663888889352,0.6271431485212223,0.0,0.4486177106950195
11598,14,31,12,25,24,0.49999997222222375,0.2499999875000006,0.6578947281855957,0.21052630470914185,0.3626373586523367,0.6666666419753096,0.39999998400000064,0.7936507873519779,0.34782607183364905,0.5322580602237253,0.7092993097145739,0.4287464260915694,0.8293116943594423,0.3762883119552122,0.5569273137702572
11599,33,39,26,35,28,0.0,0.0,0.2099999979,0.0,0.008474576199367999,0.0,0.0,0.34710743514787246,0.0,0.016806722547842667,0.0,0.0,0.37614118273514935,0.0,0.01826350710073893
11600,10,11,12,30,17,0.57142848979593,0.285714244897965,0.7241379060642101,0.16666663888889352,0.5483870790842877,0.7272726611570308,0.44444439506173394,0.8399999832000004,0.285714244897965,0.7083333185763893,0.7844643867066124,0.48507113242563565,0.8566078323286421,0.3162276660168695,0.7229135037149467
