id,z_w2v_unique_dis_e_weight,z_w2v_unique_dis_e,z_w2v_unique_dis_mink_w,z_w2v_unique_dis_cityblock_w,z_w2v_unique_dis_canberra_w,z_w2v_unique_dis_mink,z_w2v_unique_dis_cityblock,z_w2v_unique_dis_canberra,z_s1_unique_skew_w,z_s2_unique_skew_w,z_s1_unique_kur_w,z_s2_unique_kur_w,z_s1_unique_skew,z_s2_unique_skew,z_s1_unique_kur,z_s2_unique_kur
11591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14362153815663725,-0.14362153815663725,0.3736485902771127,0.3736485902771127,-0.022881165924691915,-0.022881165924691915,0.4585452163928614,0.4585452163928614
11592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.184831070196113,-0.184831070196113,0.2478694205980445,0.2478694205980445,0.03474069838254586,0.03474069838254586,0.33980496638617197,0.33980496638617197
11593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03811369189818718,-0.03811369189818718,0.41758224813846123,0.41758224813846123,0.02632111097547585,0.02632111097547585,0.20262027302977303,0.20262027302977303
11594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15088610937528188,-0.15088610937528188,-0.027982445971016734,-0.027982445971016734,-0.006435716133051383,-0.006435716133051383,0.20003983901046674,0.20003983901046674
11595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19044962631036028,-0.19044962631036028,0.28634637665798435,0.28634637665798435,0.020936707090136186,0.020936707090136186,0.4979878703183047,0.4979878703183047
11596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08217153709365774,-0.08217153709365774,0.11070706065983771,0.11070706065983771,0.13606181521611796,0.13606181521611796,0.30681911274033746,0.30681911274033746
11597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003527765055455478,0.003527765055455478,0.2776622019121535,0.2776622019121535,0.07384775461585406,0.07384775461585406,-0.012942211443079277,-0.012942211443079277
11598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037081968815279157,0.0037081968815279157,-0.04261233861998592,-0.04261233861998592,0.13137830809764703,0.13137830809764703,0.07067800579888583,0.07067800579888583
11599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08348550276503844,-0.08348550276503844,0.3395248876805508,0.3395248876805508,0.05637655446379639,0.05637655446379639,0.07176647683787163,0.07176647683787163
11600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21124139220753604,-0.21124139220753604,0.2447174213675427,0.2447174213675427,-0.041860144384825014,-0.041860144384825014,0.3692026360484175,0.3692026360484175
11601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0993496228471584,-0.0993496228471584,0.5413786365433109,0.5413786365433109,0.04417935334618523,0.04417935334618523,0.19794758481797992,0.19794758481797992
11602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07936259416584909,-0.07936259416584909,0.518795007603158,0.518795007603158,0.0006351047957782535,0.0006351047957782535,0.1784712377287807,0.1784712377287807
11603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11163150940759244,0.11163150940759244,0.4426020610595627,0.4426020610595627,-0.02849063544071846,-0.02849063544071846,0.11944331155970911,0.11944331155970911
11604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16859644909275684,-0.16859644909275684,0.2819778918048108,0.2819778918048108,0.0056140981878463345,0.0056140981878463345,0.19332367422805685,0.19332367422805685
11605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1825605843873654,-0.1825605843873654,0.3498868946848206,0.3498868946848206,0.0780301333416792,0.0780301333416792,0.5707293368310382,0.5707293368310382
11606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,0.0,0.0,-3.0,-3.0
11607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11636873306860322,0.11636873306860322,0.38575795257601575,0.38575795257601575,-0.029559682011658248,-0.029559682011658248,0.09208111944053377,0.09208111944053377
11608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04604377031022937,-0.04604377031022937,0.278419273553173,0.278419273553173,-0.04902188954826695,-0.04902188954826695,0.2640771755877416,0.2640771755877416
11609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1293676138697087,-0.1293676138697087,0.02993353288307743,0.02993353288307743,0.054844600417336534,0.054844600417336534,0.1267391147636059,0.1267391147636059
11610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0481048098814748,-0.0481048098814748,0.1783264872648651,0.1783264872648651,0.13335166795180936,0.13335166795180936,0.10864768103291,0.10864768103291
11611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14933252635872687,-0.14933252635872687,0.38442100039542915,0.38442100039542915,-0.03766041846297526,-0.03766041846297526,0.501162953638528,0.501162953638528
11612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023994839412781566,0.023994839412781566,-0.07303586773688497,-0.07303586773688497,0.023994839412781566,0.023994839412781566,-0.07303586773688497,-0.07303586773688497
11613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12277617478267151,-0.12277617478267151,-0.012469382928072203,-0.012469382928072203,0.02934877195075108,0.02934877195075108,-0.10285172801085007,-0.10285172801085007
11614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21341326407606523,0.21341326407606523,0.15285282045110193,0.15285282045110193,0.21341326407606523,0.21341326407606523,0.15285282045110193,0.15285282045110193
11615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1304291017403152,-0.1304291017403152,-0.03142606652397406,-0.03142606652397406,0.07508900104409896,0.07508900104409896,-0.0011000374373155708,-0.0011000374373155708
11616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0703921642367311,-0.0703921642367311,0.48215686905607935,0.48215686905607935,0.06662542709206264,0.06662542709206264,0.062042699488376485,0.062042699488376485
11617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07138629891613643,-0.07138629891613643,0.4037374020946154,0.4037374020946154,0.061238209618909065,0.061238209618909065,0.1892917236878553,0.1892917236878553
11618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0492721839459816,-0.0492721839459816,0.5114380449301028,0.5114380449301028,0.0005684782617355558,0.0005684782617355558,0.4335134285804423,0.4335134285804423
11619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04912917542466715,-0.04912917542466715,0.547056362477786,0.547056362477786,0.05028800419278085,0.05028800419278085,0.15133463830388783,0.15133463830388783
11620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009191354164549376,-0.009191354164549376,0.2249011633774698,0.2249011633774698,0.10441293434754317,0.10441293434754317,0.14808052179061937,0.14808052179061937
11621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.199829969479436,-0.199829969479436,0.3254029232661244,0.3254029232661244,-0.0965010603884788,-0.0965010603884788,0.34064850333858887,0.34064850333858887
11622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07472071105713142,0.07472071105713142,0.4433663447596321,0.4433663447596321,0.06431182346046915,0.06431182346046915,0.2644090776997845,0.2644090776997845
11623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16913790348596494,-0.16913790348596494,0.1404151563629954,0.1404151563629954,0.05200105621069433,0.05200105621069433,0.10467569857798553,0.10467569857798553
11624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0761397719498955,-0.0761397719498955,0.22437204236444463,0.22437204236444463,0.04964692669723269,0.04964692669723269,0.18602641542511877,0.18602641542511877
11625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06454687480439086,0.06454687480439086,0.08932234658542271,0.08932234658542271,0.06454687480439086,0.06454687480439086,0.08932234658542271,0.08932234658542271
