id,z_document_dis,z_dist,z_tfidf_cos_sim,z_w2v_unique,z_w2v_dis_e,z_w2v_dis_mink,z_w2v_dis_cityblock,z_w2v_dis_canberra,z_q1_skew,z_q2_skew,z_q1_kur,z_q2_kur
11562,0.0,0.7049180327868853,0.3322077691555023,1.0,0.3720331852737155,0.17173729415563505,5.072761566905216,64.65182646901619,-0.0379358844505363,-0.0008958874539633174,0.2855870214931553,0.4681948708462995
11563,0.0,0.5544554455445545,0.24643197655677795,1.0,0.4132533443086626,0.18690982151614632,5.746313922347132,67.99060137382958,-0.050664487957415544,0.01145947438005712,0.08478813554897924,0.3631520557153318
11564,0.0,0.5534591194968553,0.12387886643409729,1.0,0.23475250249627283,0.10812878708491139,3.173847190183616,42.47937586400298,-0.007469047968626953,-0.013061908240342604,0.47240818403365425,0.3446361022914388
11565,0.0,0.7058823529411765,0.012155023403465748,1.0,0.6005144074937262,0.2725156546773432,8.20684543714338,91.6995865485825,0.06014475887335311,-0.0076319886288320135,0.30294069805005375,0.327024859815523
11566,0.0,0.5149700598802395,0.10558205842971802,1.0,0.4876506437454911,0.2221392056676563,6.646801388125038,72.10402972503496,0.0666214066199984,-0.018404115741727914,0.333756206370567,0.5201590044767825
11567,0.0,0.7428571428571429,0.5616573095321655,1.0,0.5594389040981551,0.2553775893332226,7.657214655078311,84.6339160517612,-0.10565111107270449,-0.12616388331838538,0.3314815786192198,-0.0017586972524856748
11568,0.0,0.5517241379310345,0.012072032317519188,1.0,0.6068332989374118,0.2753032552381948,8.424934600760912,93.54433320012816,-0.1316592635468783,-0.09769452606172142,0.022094662992115488,0.4822360514900579
11569,0.0,0.8214285714285714,0.3001030683517456,1.0,0.24469087311369858,0.11028478271417322,3.3959991427667946,48.133994849116206,-0.04100641991865544,-0.030744973362494418,0.22115621607548475,0.32224285891745374
11570,0.0,0.4444444444444444,0.2774903178215027,1.0,0.5416109154644411,0.24787676669461395,7.372453824057651,85.60804094599462,0.005144941681645389,0.060223345330810904,0.4342742808594653,0.21834275993731111
11571,0.0,0.8266666666666667,0.3480285406112671,1.0,0.43486463672186987,0.19890468204932107,5.97259033863311,71.78870351601188,0.006823030979417878,0.06833954564094472,0.42160857065370916,0.5841454348512762
11572,0.0,0.5964912280701754,0.19348813593387604,1.0,0.722023743088159,0.3267742897094715,9.951690961992485,102.5586511149082,-0.1257443247665908,-0.009988829139564639,0.015129668177186861,0.40542422683329926
11573,0.0,0.7605633802816901,0.18926756083965302,1.0,0.46056406000680894,0.2141366676680069,6.2468909538279425,75.1928577979869,-0.1484310640402838,-0.06207080508470377,0.27409580958083124,0.4947585504596548
11574,0.0,0.5373134328358209,0.04168591648340225,1.0,0.2817088752398525,0.12681500448626973,3.969937143856092,60.1296835016371,-0.1306626614817547,-0.1364110274860298,0.26558660826790437,0.11687181414597214
11575,158.93347293211815,0.8045977011494253,0.773874044418335,1.0,0.12412534539913149,0.05592421775986875,1.7205863113255462,22.681561068679862,-0.006199063638363827,-0.01860164009904644,0.23359161883713986,0.26041041071084603
11576,0.0,0.8064516129032258,0.5246086120605469,1.0,0.4399219990576304,0.19841724846210967,6.058804716677491,76.9068652234952,0.015067305670951502,-0.0398992820280079,0.13999524039866795,0.21484052458217695
11577,0.0,0.8518518518518519,0.6182848215103149,1.0,0.0963809351042856,0.042255163255184074,1.3865091066692639,22.272069648566383,-0.08768608807740293,-0.09432884517651278,0.18811025391741643,0.18694708174311625
11578,0.0,0.7058823529411765,0.10049190372228622,1.0,0.3262099691005588,0.14763362056313536,4.51755558215233,53.164676305140034,-0.068796163128688,-0.10942990723261564,0.47874693895314424,0.3336030241736543
11579,0.0,0.6373626373626373,0.2952840030193329,1.0,0.33282207832654787,0.1500012285872636,4.632719332474001,59.44990325733781,-0.14827868904600916,-0.11058486367573278,0.30116292238025677,0.31141631010918225
11580,0.0,0.7017543859649122,0.05621441826224327,1.0,0.6319315411620662,0.2835000161698238,8.830338420492996,94.81939702035169,-0.08622110566150705,-0.053965269786573414,0.4554365732015877,0.09143629881617832
11581,0.0,0.8169014084507042,0.7291337251663208,,0.3067719793489026,0.1382533691588362,4.253029763400048,58.24823777731508,-0.09811580023690804,-0.10467293060669348,0.009712336269512178,0.21473360736364455
11582,0.0,0.6075949367088608,0.04457246512174606,1.0,0.4478213941949989,0.20587186200491595,6.187749250342487,74.62409741198526,0.03128044097938536,-0.023586248418869665,0.12143337745026273,0.09997070926493867
11583,0.0,0.6545454545454545,0.007113004103302956,1.0,0.8770393659317735,0.396868012201192,12.109770214309044,113.42502522228114,-0.07642564400302317,0.03282938602592347,0.08344296855023314,0.3978081628718786
11584,0.0,0.6206896551724138,0.43409597873687744,1.0,0.18881620477244876,0.08760260974697005,2.600019296614626,35.19858969170853,9.503912623895916e-05,-0.007374361127252188,0.5315774446017838,0.49349217926716005
11585,0.0,0.5684210526315789,0.1185273677110672,1.0,0.4778973062164299,0.22251365893006278,6.446772059914523,76.10745584285291,-0.0434874808487837,0.009541713650173422,0.38443775471630204,0.24061719686180982
11586,0.0,0.8235294117647058,0.10407701134681702,1.0,0.8907651367740745,0.3987656123183722,12.42701996748727,120.52646309543616,-0.07391410862840801,0.07105476540062447,-0.059939863402832305,0.36596100027267653
11587,0.0,0.8076923076923077,0.7998386025428772,1.0,0.33910753691591317,0.1544892955635364,4.670899052183977,62.85588438644407,-0.1457364398502193,-0.11787334725003876,-0.015525181333359228,-0.08683439033416329
11588,0.0,0.8387096774193549,0.6386722326278687,1.0,0.14561469875184613,0.06536806712855728,2.055050132983122,32.40780800802219,-0.07510638452463314,-0.047167238601351406,0.3055838123699681,0.3527944796406737
11589,0.0,0.8041237113402062,0.6519666910171509,1.0,0.41455565719806986,0.1885452908626189,5.6576351229894986,66.14936475551265,-0.006173659425862615,0.015090828280948761,0.4625574281223712,0.23567948795996818
11590,0.0,0.6785714285714286,0.5785476565361023,1.0,0.35433857925750806,0.1609917943064189,4.82664350614678,66.08486411585613,-0.14042726042657835,-0.07663185042641611,0.19653157133639354,0.24442633225552424
11591,0.0,0.5641025641025641,0.03802967444062233,1.0,0.3741812660558053,0.17102810746673133,5.176410271422973,64.53597718918975,-0.15064093763528563,-0.05379677938437956,0.2689528049853904,0.3168152066903285
11592,0.0,0.5783132530120482,0.13653850555419922,1.0,0.5139753296051665,0.23138467524474898,7.063410992112011,81.27589374325382,-0.12575776448673592,-0.019045751685964996,0.3982818526803995,0.43561184437815115
11593,0.0,0.71875,0.42806276679039,1.0,0.49461251461635103,0.22401647145410072,6.819973266796039,70.02293995051858,-0.034236772427894836,0.016832052678172258,0.3555734922449565,0.543856410737035
11594,0.0,0.891566265060241,0.8732355833053589,1.0,0.1235977875216507,0.05636384911382873,1.6824682202045036,25.53902476002907,0.007647867852407727,0.018148107012311662,0.40593593058777655,0.4587124253205759
11595,0.0,0.6557377049180327,0.40728577971458435,1.0,0.4684799206791818,0.2130614639534014,6.4769696502308705,67.49453933004168,-0.1934218990312687,-0.1589157689680284,0.3407546471958822,0.08329177420654066
11596,50.01897033438695,0.8064516129032258,0.5046855211257935,1.0,0.8880314179551374,0.4075147816182107,12.074586841953158,108.61774251977049,-0.03445842712478585,0.06762142824414392,0.35630433518702365,0.4173804886747896
11597,0.0,0.631578947368421,0.10094491392374039,1.0,0.2705107078739617,0.12466143916088163,3.6695670042400126,46.057681024439944,0.03035482280837328,-0.009423774060991853,0.3274927347724481,0.43074636457913895
11598,0.0,0.6141732283464567,0.25021228194236755,1.0,0.35991774162029416,0.1638171466370596,4.980897258108513,63.74870219082789,0.00314631459030143,-0.07113227088047103,0.17635432693338382,0.3138460931241447
11599,321.7189112244295,0.3770491803278688,0.0,1.0,0.6011568865345774,0.2691944155001886,8.375764555565262,88.99375894236363,-0.08348550276503844,0.0030818672776942273,0.3395248876805508,0.2417209068113566
11600,0.0,0.8235294117647058,0.92275470495224,1.0,0.6013314595986562,0.2727583351078209,8.269740076712,98.26951822528412,-0.045032530212166855,0.009355091089678176,0.08133642044172218,-0.010527532542285112
11601,154.27830609158536,0.5675675675675675,0.2615402340888977,1.0,0.6466479162126484,0.2943539738238013,8.815423214587106,95.85600790882788,-0.07819511065155647,0.0372359266305289,0.4732363477595851,0.16146954374842037
11602,0.0,0.6027397260273972,0.2529739737510681,1.0,0.3839418094445891,0.1739891925990023,5.240398826606958,66.05665057766629,-0.05874608815621017,-0.03149967706489867,0.43231722011124285,0.40057535309473824
11603,282.65179061581097,0.9655172413793104,0.5748162865638733,1.0,0.046813305163511454,0.02127654211623609,0.6440299778229341,13.413116963764555,-0.08865835393995704,-0.08901134104316358,0.23207959818954738,0.21930493120192107
11604,0.0,0.8627450980392157,0.5789533257484436,1.0,0.06773501199565429,0.0304317356833369,0.9488128261419438,17.061562412962903,-0.17216664401049672,-0.18576828559550976,0.1334116254604676,0.12671814599809572
11605,0.0,0.7142857142857143,0.2584914267063141,,0.4350924572520331,0.19821680671602693,5.928309490640602,71.48762188625368,-0.17905199803565092,-0.11953754144498518,0.20057805213056312,0.35231930299461567
11606,0.0,0.8421052631578947,0.8927086591720581,,0.21130059649973032,0.09753624526306529,2.8605586496219977,38.788992115068496,-0.15653221932589753,-0.12922531027777634,0.30398877529746793,0.24329551778841596
11607,0.0,0.8780487804878049,0.5038159489631653,1.0,0.25402895205856046,0.11540389421517104,3.4846206248219382,37.8887376400354,0.07049630212509496,0.06737587766414896,0.5129505731247779,0.4422005039645778
11608,0.0,0.55,0.18219392001628876,1.0,0.3282622200086314,0.14900117940211877,4.552924110847344,56.7156463863247,-0.005732482204455943,-0.04768576292996783,0.36991058160519463,0.4465362410710827
11609,0.0,0.7160493827160493,0.23460900783538818,1.0,0.19859127727850087,0.08956367432628694,2.7038333964653494,41.20853230853966,-0.03341951747059566,0.009263785733295707,0.3566664161516284,0.35565879971781644
11610,0.0,0.4262295081967213,0.22282806038856506,1.0,0.7490629820654936,0.3405056153126657,10.233291327917115,104.67623382676706,-0.01975065812312603,-0.0805160684366184,0.09091151420842092,0.04768485341701112
11611,0.0,0.7017543859649122,0.22075356543064117,1.0,0.5233603167834641,0.24153757035072135,7.169380268300625,73.95313014327402,-0.04709302183822007,0.049899257573166024,0.48837233675008873,0.5150490543042827
11612,0.0,0.8571428571428571,0.18685033917427063,1.0,0.30622236981092177,0.13819323156494334,4.193833914408154,59.00375433547134,0.056203005819555236,0.07016613251291046,0.343140214405004,0.444735882899733
11613,0.0,0.8085106382978723,0.060411274433135986,1.0,0.6265934624160072,0.29288325612754323,8.418036060108742,97.23181759608721,-0.11491227889378676,-0.0806889180129725,-0.08627413497683856,-0.075970956926112
11614,0.0,0.7663551401869159,0.5661841630935669,1.0,0.20661249903469797,0.09471808346765989,2.813333739167619,36.88839061690959,-0.0750085965077501,-0.13669481290583543,0.4211716670485415,0.35279258087262333
11615,0.0,0.8767123287671232,0.8803749680519104,1.0,0.28547135993289013,0.12897817310581694,3.9692169691379733,52.682032515720806,-0.11986014013483468,-0.14738164012510924,0.026425151589414053,0.10309996345191763
11616,0.0,0.5934065934065934,0.04692934453487396,1.0,0.455415650311999,0.210643844322486,6.197487432774823,69.2132825651324,-0.04451989138880629,0.033821792376656,0.4567265248783592,0.492045651794597
11617,0.0,0.5,0.06023268401622772,1.0,0.20304333945062888,0.09281149944235458,2.7457466111493107,37.84036797523379,-0.07169284138399418,-0.07611789175688194,0.3757510458918847,0.2427169986899207
11618,0.0,0.6785714285714286,0.015927240252494812,1.0,0.2142507123212794,0.09579691768641033,2.9876693197600392,38.95907196733115,-0.044948071070716,-0.03018756122653319,0.3832280885311259,0.4787752043133895
11619,0.0,0.5057471264367817,0.034125037491321564,1.0,0.1809828130120613,0.08233313606358775,2.4769770258572477,32.113058457235155,-0.09106165547029382,-0.11081509853660451,0.36127271105837266,0.3942322767480908
11620,0.0,0.6666666666666666,0.34547483921051025,1.0,0.27392669864621455,0.12396900278011833,3.809579207021177,51.21750884921384,0.019373813273483243,-0.013864851784707371,0.34749220837121,0.3712868711397852
11621,0.0,0.6551724137931034,0.1467815786600113,1.0,0.32944509418380785,0.1487160365061335,4.588831735802762,60.266051849163716,-0.11449745590879147,-0.05541847522129843,-0.04072833307019019,0.12833907984613235
11622,0.0,0.5897435897435898,0.5635406374931335,1.0,0.444890012709194,0.20452669409949592,6.0832517708779275,68.37093772812686,0.05613937126662949,-0.0007213002459551129,0.4181823570388068,0.409990356933847
11623,0.0,0.7419354838709677,0.052877604961395264,1.0,0.522920494571037,0.23694845606707732,7.208351294751294,76.95411087631777,-0.16337806650306042,-0.07251345961358477,0.08881941488677514,0.00885672641749391
11624,0.0,0.7070707070707071,0.5898098349571228,1.0,0.35260498865321305,0.16113115307857495,4.792915304170976,54.728582784164296,-0.08584369419454256,-0.0222140936445005,0.29136424370856595,0.37909622375535834
11625,0.0,0.4810126582278481,0.41469812393188477,1.0,0.11651761611328147,0.05226638537220146,1.6178161399591424,27.952080048476827,-0.13345432844521285,-0.11817057582992851,0.2701310470567533,0.18824721542269396
11626,0.0,0.71875,0.17367443442344666,1.0,0.33574466998971014,0.15194015246686732,4.578273292431657,56.84482326553257,-0.09139178763274243,-0.038955723226530715,0.25036080636341795,0.4486285641979917
11627,0.0,0.6031746031746031,0.13717570900917053,1.0,1.1164114092371178,0.509269180267861,15.337472472526663,133.5952105951021,-0.19640598528967262,0.031846418398814545,0.10283025224565057,0.15605401260141738
11628,0.0,0.7241379310344828,0.2052593231201172,1.0,0.6155407602505125,0.2810831176032535,8.387494128446196,89.77459112153917,0.08446184437294717,-0.0037697230393140407,0.46002392180624385,0.4381407242576283
11629,0.0,0.7037037037037037,0.052908651530742645,1.0,0.9138002034605288,0.4102900637234087,12.746228833988306,118.54599807927951,-0.08383164124538214,0.005478748345242163,0.08285741962036974,0.5017093921049955
11630,0.0,0.8,0.6484562754631042,1.0,0.1977144570402302,0.0890112791881326,2.724831323719691,39.79113249136309,0.05280177389081777,0.04353005563065273,0.3940944394080703,0.29140221704868763
11631,55.97676287095965,0.7209302325581395,0.1519003063440323,1.0,0.396210912730662,0.18122839153437237,5.357770671551181,61.426757578127194,0.0075978837011641005,-0.08784900982179569,0.5154731045021799,0.5076182656955357
11632,0.0,0.8,0.014289679937064648,1.0,0.7740684850497388,0.35170798792884983,10.532289569347007,113.00498776406963,-0.09877528432544239,-0.12265482867044407,-0.053053983712094244,0.03913138181822173
11633,0.0,0.5352112676056338,0.09494227916002274,1.0,0.40219380723160303,0.17876638087622984,5.695731055101671,73.24062315575786,-0.11487135335184555,-0.09442196800568942,-0.03512651676277745,0.05974650041028129
11634,0.0,0.5517241379310345,0.00794296246021986,1.0,0.3607343803253962,0.16400642576274738,5.0022355353010175,58.47320913183046,-0.08400105098815465,-0.09023720579526545,0.22729399524448057,0.4448003712616466
11635,0.0,0.5230769230769231,0.16464126110076904,1.0,0.24970532418141708,0.1141891769415094,3.368960916429778,42.45822363939791,-0.04481213119693111,-0.023649954030167123,0.4009996068795738,0.3043166295587967
11636,0.0,0.7346938775510204,0.011892604641616344,1.0,0.6857153792136661,0.31552653772908845,9.225981575398588,99.44227643252958,-0.017539083285239263,-0.1473502043621754,-0.03382594707292741,-0.027264602895368473
11637,0.0,0.5255474452554745,0.3597118556499481,1.0,0.5600376785543916,0.2554474545495804,7.660137848927391,82.26996375447543,0.007487316359340891,-0.1364302439659076,0.39096347140359233,0.3517825476544183
