11671,2.824201
11672,1.9639081
11673,0.0
11674,3.2301927
11675,3.4285483
11676,3.3153036
11677,2.6888945
11678,0.0
11679,3.6880772
11680,2.8280792
11681,0.03706322
11682,3.51234
11683,3.9692967
11684,3.136187
11685,3.2311583
11686,0.0
11687,3.8977697
11688,2.1879134
11689,3.9789562
11690,3.2120776
11691,2.7291696
11692,1.1471368
11693,0.9510457
11694,3.0578616
11695,1.0502261
11696,3.8181815
11697,3.3330858
11698,1.7720125
11699,1.553851
11700,0.0
11701,4.0345325
11702,1.6153414
11703,3.1780953
11704,1.7443025
11705,2.5610132
11706,2.6002982
11707,3.5330117
11708,2.796822
11709,2.0236948
11710,3.5736523
11711,3.632485
11712,0.0
11713,0.0
11714,1.3922757
11715,3.5521214
11716,2.2645335
11717,3.0953298
11718,2.191857
11719,3.0884676
11720,3.2686925
11721,2.2676995
11722,3.3854187
11723,2.6337037
11724,0.0
11725,3.4452147
11726,1.9769425
11727,0.83267957
11728,2.219738
11729,1.1551515
11730,2.1897109
11731,3.3115203
11732,3.081717
11733,2.466814
11734,1.7534975
11735,0.32061175
11736,1.2662243
11737,0.0
11738,0.0
11739,1.8794855
11740,3.5963004
11741,3.412787
11742,3.7987976
11743,1.3335029
11744,1.3580874
11745,2.0151322
11746,2.8310883
11747,1.3397173
11748,0.0
11749,3.7457094
11750,2.906743
11751,0.0
11752,3.283882
11753,1.616855
11754,0.0
11755,2.4247806
11756,2.3387823
11757,1.6589884
11758,0.0
11759,0.0
11760,4.127276
11761,0.0
11762,3.676804
11763,0.0
11764,3.0344563
11765,0.9708592
11766,2.1774583
11767,2.5766563
11768,4.3419294
11769,3.578174
11770,2.855026
11771,3.5195932
11772,3.2512164
11773,3.5410123
11774,4.2820644
11775,0.055169113
11776,3.1177058
11777,2.3040223
11778,1.009606
11779,3.2584598
11780,0.5745363
11781,1.6662651
11782,2.4983878
11783,1.7150114
11784,3.8963962
11785,3.496914
11786,2.5067508
11787,1.5089504
11788,3.4116764
11789,2.6595447
11790,0.9597966
11791,0.01779946
11792,3.2397113
11793,3.458994
11794,2.9718451
11795,3.3727434
11796,2.2231708
11797,0.0
11798,1.9933264
11799,2.0986576
11800,2.001039
11801,0.8488929
11802,2.029705
11803,2.5782332
11804,4.01163
11805,3.6180367
11806,2.2875204
11807,2.509348
11808,4.655905
11809,4.881742
11810,3.150475
11811,3.0047746
11812,4.7939982
11813,1.0700115
11814,2.083541
11815,0.0
11816,2.072321
11817,0.0
11818,3.9499698
11819,1.3378639
11820,0.0
11821,0.0
11822,1.2460667
11823,2.7196143
11824,0.0
11825,4.2003956
11826,1.2620634
11827,2.2030797
11828,1.9371022
11829,0.2196059
11830,2.9502523
11831,3.6855226
11832,4.372131
11833,2.971898
11834,2.8122187
11835,2.603332
11836,2.1293867
11837,1.8251492
11838,3.7097244
11839,1.0458245
11840,2.4613593
11841,3.7394094
11842,0.0
11843,3.5655355
11844,2.3063774
11845,3.185141
11846,0.28830853
11847,3.6073823
11848,4.142273
11849,4.4931736
11850,2.1043062
11851,1.1228652
11852,0.0
11853,1.5710596
11854,0.0
11855,3.9242663
11856,0.0
11857,0.0
11858,2.711916
11859,1.5950106
11860,3.123248
11861,1.45131
11862,2.9798162
11863,3.723826
11864,1.554055
11865,0.78940254
11866,1.9285423
11867,3.2787771
11868,2.080951
11869,1.1177722
11870,2.4832594
11871,3.0362537
11872,1.9364187
11873,0.0
11874,3.4593954
11875,3.061397
11876,2.5614111
11877,3.3416157
11878,2.071263
11879,2.4570198
11880,2.9709263
11881,2.5382686
11882,3.7339215
11883,0.0
11884,1.6228815
11885,4.527689
11886,2.3103476
11887,0.0
11888,0.0
11889,3.889135
11890,3.9961538
11891,1.6014861
11892,3.7355084
11893,4.9084754
11894,2.901987
11895,2.3867908
11896,0.75378406
11897,1.95283
11898,0.0
11899,2.4975567
11900,0.0
11901,2.7377982
11902,4.0970654
11903,2.5090635
11904,2.159031
11905,2.9738705
11906,2.4445176
11907,1.7963532
11908,0.0
11909,0.6222116
11910,2.4339876
11911,1.9074436
11912,3.9493554
11913,2.8549848
11914,4.2295275
11915,3.2755606
11916,3.6236188
11917,0.47739834
11918,3.2031622
11919,2.3228621
11920,0.0
11921,0.0
11922,3.433245
11923,0.0
11924,1.7185699
11925,0.0
11926,4.6627545
11927,0.23309329
11928,2.8197749
11929,1.1895553
11930,0.0
11931,1.9680263
11932,4.6798286
11933,0.82917136
11934,2.2891202
11935,1.8468701
11936,1.5073897
11937,1.6179684
11938,2.7858868
11939,2.8210764
11940,1.9138125
11941,1.9065156
11942,1.2074937
11943,3.098186
11944,2.7916477
11945,2.655509
11946,2.5716493
11947,2.5369601
11948,2.0647871
11949,1.690541
11950,2.2898996
11951,1.5950929
11952,3.659449
11953,2.3333435
11954,2.6261053
11955,2.9281328
11956,2.4342735
11957,3.7141483
11958,1.8340443
11959,4.3832154
11960,3.8038685
11961,0.021705106
11962,3.861838
11963,3.897786
11964,2.6856782
11965,2.0600684
11966,3.54663
11967,3.3345313
11968,2.8450546
11969,0.0
11970,4.7787147
11971,0.0
11972,0.0
11973,2.6133292
11974,2.1169624
11975,3.0851564
11976,3.0861597
11977,2.4352298
11978,3.0973399
11979,1.486774
11980,3.3443854
11981,0.57432663
11982,1.6541725
11983,2.6570966
11984,1.2911712
11985,4.631532
11986,2.620446
11987,3.164376
11988,3.2069218
11989,0.0
11990,0.0
11991,3.2363403
11992,3.9499316
11993,0.0
11994,0.93353206
11995,0.0
11996,1.4609792
11997,2.7189546
11998,0.6792259
11999,3.6642652
12000,3.406477
12001,3.118346
12002,0.90882456
12003,3.1496658
12004,2.055361
12005,3.9017677
12006,1.0443666
12007,3.0856922
12008,4.54221
12009,0.0
12010,0.0
12011,1.7242097
12012,0.0
12013,2.2826743
12014,1.7145447
12015,3.359271
12016,0.0
12017,1.114185
12018,0.0
12019,3.5147717
12020,2.2345035
12021,1.9688689
12022,1.8822404
12023,4.5028644
12024,1.5456607
12025,2.2989142
12026,3.77606
12027,2.7295575
12028,2.6488214
12029,2.3875735
12030,2.8983269
12031,4.0629396
12032,1.9548419
12033,2.7358634
12034,2.7770991
12035,3.0158849
12036,3.9996386
12037,1.9121269
12038,3.4521232
12039,2.0238614
12040,2.7198608
12041,0.0
12042,2.8335056
12043,3.355455
12044,3.3484268
12045,3.285129
12046,0.0
12047,0.0
12048,3.3191972
12049,2.4365542
12050,3.1091413
12051,0.0
12052,2.7496305
12053,2.867752
12054,2.4920201
12055,3.9510617
12056,2.8920164
12057,0.0
12058,0.60364753
12059,1.872578
12060,3.0419753
12061,3.362722
12062,2.9235368
12063,1.2874874
12064,0.0
12065,2.535414
12066,1.8112556
12067,0.3687542
12068,0.0
12069,2.4571111
12070,2.4480143
12071,0.0
12072,3.455299
12073,0.0
12074,1.9582945
12075,4.567217
12076,0.9996063
12077,2.3691487
12078,2.9424973
12079,0.27372128
12080,0.0
12081,2.5272365
12082,0.0
12083,3.2256827
12084,4.1535296
12085,2.949224
12086,1.5287126
12087,1.30665
12088,1.738902
12089,2.2725806
12090,1.5515
12091,0.0
12092,2.0751579
12093,2.5327244
12094,0.0
12095,1.4455713
12096,2.4162624
12097,0.0
12098,2.6059718
12099,1.5391412
12100,2.6504004
12101,0.003923066
12102,2.519061
12103,2.3709602
12104,0.0
12105,0.0
12106,2.8050318
12107,0.4030972
12108,2.626267
12109,4.7769337
12110,4.0569425
12111,3.2767167
12112,4.399918
12113,1.9089831
12114,2.4836154
12115,2.8973956
12116,1.804819
12117,1.5113558
12118,3.8541498
12119,3.8507814
12120,4.209762
12121,0.0
12122,2.5004702
12123,3.3222816
12124,0.0
12125,3.181194
12126,0.0
12127,3.5367174
12128,1.9482523
12129,1.3008513
12130,2.304143
12131,2.942532
12132,4.5886006
12133,2.8814342
12134,4.305823
12135,2.8659554
12136,0.833006
12137,0.0
12138,1.8948153
12139,4.2199087
12140,3.316867
12141,4.9896092
12142,2.3616812
12143,0.0034697428
12144,2.7982354
12145,0.0
12146,3.6277575
12147,2.5072622
12148,2.1585143
12149,0.63495606
12150,2.121934
12151,3.0235014
12152,1.9001089
12153,2.3084853
12154,2.9838977
12155,3.6495395
12156,0.39875528
12157,2.3401816
12158,2.976008
12159,2.8967142
12160,2.6787004
12161,2.620893
12162,2.7266524
12163,3.879231
12164,2.3098664
12165,3.7879474
12166,0.95541906
12167,1.9018819
12168,3.6760268
12169,0.95878273
12170,3.339087
12171,1.7101061
12172,2.4789991
12173,3.730947
12174,2.8938746
12175,3.6336899
12176,0.0
12177,5.2909255
12178,1.2390548
12179,2.9281712
12180,2.1842682
12181,2.5460634
12182,3.9457085
12183,3.7302885
12184,0.0
12185,2.4642181
12186,3.446156
12187,1.4470772
12188,2.2683344
12189,2.2238698
12190,2.141172
12191,2.538827
12192,0.0
12193,0.90448046
12194,2.5444877
12195,1.1383954
12196,3.3477206
12197,2.0974622
12198,1.0876942
12199,2.516419
12200,1.035366
12201,2.038304
12202,2.4463658
12203,2.0363095
12204,2.0714748
12205,0.0
12206,2.9137783
12207,0.0
12208,4.9785933
12209,2.6850312
12210,2.3005118
12211,1.447351
12212,0.0
12213,3.8672235
12214,3.9093986
12215,1.3125603
12216,2.9785242
12217,2.2195015
12218,3.120708
12219,3.0822163
12220,4.2297635
12221,2.6902387
12222,2.7930698
12223,2.741067
12224,3.915032
12225,3.3527398
12226,3.845278
12227,3.812787
12228,2.159635
12229,1.1449318
12230,0.0
12231,2.5808074
12232,2.1254177
12233,4.038678
12234,3.2810493
12235,0.19376746
12236,2.1312304
12237,0.0
12238,2.3695965
12239,4.829869
12240,1.2914456
12241,0.0
12242,1.0581701
12243,2.313962
12244,4.013309
12245,2.702953
12246,0.0
12247,0.25449553
12248,2.285409
12249,2.2181983
12250,2.338696
